sentence,label
"UH - Pan Maynard, UH - zapis kontroli broni, niezależnie od tego, czy jest to jedno, czy w niektórych stanach, nie pokazuje, że rejestracja broni, pistoletu lub rejestracji właściciela broni ma w jakikolwiek sposóbzmniejszył wskaźnik przestępczości lub użycie tego pistoletu w popełnieniu przestępstwa.",Yes
"Cóż, myślę, że odpowiedź - co do rodzaju osoby, którą wybrałbym - jest oczywista.",No
"Teraz, chciałbym również zwrócić uwagę, że ożywienie gospodarcze Stanów Zjednoczonych po recesji roku temu wyprzedzają ożywienie gospodarcze każdego dużego wolnego narodu przemysłowego na świecie.",Yes
W ostatnim miesiącu mieliśmy stratę netto sto sześćdziesięciu trzech tysięcy miejsc pracy.,Yes
"Wzrost gospodarczy jest dziś mniej niż połowa tego, jaki był na początku tego roku.",Yes
"To przytłaczające wsparcie od moich ludzi, którzy znają mnie najlepiej.",No
"Zmniejszyliśmy liczbę ludzi w armii, marynarce wojennej, sił powietrznych i piechoty morskiej z trzech milionów, sto - trzy miliony, pięćset tysięcy do dwóch mil na sto tysięcy.",Yes
"Ta sytuacja wezwała mnie do najpierw postawionego Stanów Zjednoczonych na stałych kursach i utrzymania dobrej równowagi, ponieważ musieliśmy stawić czoła trudnym problemom, które nagle uderzyły w Amerykę.",No
Przekroczyliśmy inflację o lepszą połowę.,Yes
"Kocham Amerykę, tak jak wszyscy kochają Amerykę.",No
Byłem członkiem zarządu szkoły i członkiem zarządu biblioteki.,No
Przez cztery lata byłem gubernatorem Gruzji.,No
Nie mamy dobrej opieki zdrowotnej.,No
Teraz nie znam wszystkich odpowiedzi.,No
Być może będziemy musieli to zrobić powoli.,No
"Wierzę w wielkość naszego kraju i uważam, że naród amerykański jest gotowy na zmianę w Waszyngtonie.",No
Mam inny widok.,No
I nie mogę się doczekać tej debaty.,No
"Byłem w Dayton w stanie Ohio, a kobieta złapała mnie za ramię, a ona powiedziała: „Od maja nie pracowałem.",No
"Rozpadnij Chiny, jeśli i kiedy oszukują.",No
Koszty opieki zdrowotnej wzrosły o 2500 USD za rodzinę.,Yes
Jakie rzeczy wyciąłbym z wydatków?,No
Przemysł naftowy otrzymuje 4 miliardy dolarów rocznie w zakresie opieki korporacyjnej.,Yes
Moja babcia zmarła trzy dni przed wybraniem prezydenta.,No
"I używając tych pieniędzy, byliśmy w stanie obniżyć koszty leków na receptę dla seniorów średnio o 600 USD, a także byliśmy w stanie stworzyć - znaczące wgniecenie, zapewniając im rodzaj opieki profilaktycznej, która ostatecznie zaoszczędzi pieniądze.- w całym systemie.",Yes
"Ale dla młodszych ludzi musimy porozmawiać o tym, jakie zmiany będą miały miejsce.",No
"Wiesz, byłem w New Hampshire.",No
W ciągu ostatnich dwóch lat składki na opiekę zdrowotną wzrosły - to prawda - ale podniosły się wolniej niż w ciągu ostatnich 50 lat.,Yes
Dowód to jest 1 na 6 osób w ubóstwie.,Yes
A republikanie i demokraci kochają Amerykę.,No
"Uważam, że Stany Zjednoczone odniosły wiele sukcesów w ostatnich latach, w ostatnich miesiącach, jeśli chodzi o ruch komunistyczny.",No
Chcieliśmy mieć większości rządy z pełną ochroną praw mniejszości.,No
"I osłabiliśmy naszą pozycję w NATO, ponieważ inne kraje w Europie poparły demokokratyczne siły w Portugalii na długo przed tym;Trzymaliśmy się dyktatury Portugalii znacznie dłużej niż inne demokracje na tym świecie.",Yes
Jestem absolwentem USA,No
"Za każdym razem, gdy pan Ford mówi ze stanowiska tajemnicy w negocjacjach, w tajemnicy - w tajnych traktatach, które były realizowane i osiągnięte, wspierając dyktatury, ignorując prawa człowieka, jesteśmy słabi, a reszta świata o tym wie to.",No
Związek Radziecki wciąż zagłusza radio Free Europe - Radio - Uh -uh - Radio Free Europe jest zablokowane.,Yes
"Jedna konferencja prasowa, którą miał bez dźwięku.",No
"W rzeczywistości Iran dostanie osiemdziesiąt F-14, zanim jeszcze spełnimy własne zamówienia sił powietrznych dla F-L4.",Yes
Udostępniliśmy Izraelczykom ponad 45 procent całkowitej pomocy gospodarczej i wojskowej od czasu ustanowienia Izraela dwadzieścia siedem lat temu.,Yes
Iran ma Irak jako jednego z sąsiadów.,No
"Chciałbym również zwrócić uwagę, że w tym kraju pozwoliliśmy naszej gospodarce na spust.",No
"Teraz nie mogę powiedzieć, kiedy to może nadejść.",No
"W tym roku w Puerto Rico spotkałem sześciu wiodących szefów państwowych narodów przemysłowych, aby zaspokoić problem inflacji, abyśmy mogli go rozwiązać, zanim wymknie się spod kontroli.",No
"Spotkałem się z szefami rządu zarówno dwustronnie, jak i wielostronnie.",No
"W międzyczasie rozwinął problem radzieckiego backfire-ich wysokowydajny samolot, który, jak mówią, nie jest samolotem dalekiego zasięgu, a niektóre z naszych ludzi są samolotem międzykontynentalnym.",Yes
"Uważam, że pociski wycieczkowe, które teraz rozwijamy w badaniach i rozwoju w całym spektrum z powietrza, z morza lub z ziemi, mogą być uwzględnione w umowie Salt II.",No
Teraz byłbym gotów iść naprzód z negocjacjami.,No
"Może to później katolicy;Może to być - później baptyści, którzy są zagrożone przez jakiś obcy kraj.",No
Ale powinniśmy stać za stanowczo.,No
Ale dopóki nie dali nam pełnego rozliczania naszego MIA.,No
"Pamiętam świat z NATO, świat punktu czwartego oraz świat planu Marshalla oraz świat Korpusu Pokoju.",No
Żaden młody Amerykanin nie walczy ani nie umiera na żadnym zagranicznym polu bitwy.,Yes
Ameryka jest spokojna i z wolnością.,No
"Cóż, bardzo dziękuję, Jim i dzięki Komisji i Uniwersytecie Mississippi, Ole Miss, za organizację nas dziś wieczorem.",No
Jak to wpłynie na moją pracę?,No
"Numer trzy, musimy się upewnić, że żadne z tych pieniędzy nie zapadnie konta bankowe CEO ani promować złote spadki.",No
"I myślę, że podstawy gospodarki muszą być mierzone na podstawie tego, czy klasa średnia ma uczciwy wstrząs.",No
"Dlatego kandyduję na prezydenta i mam nadzieję, że będziemy mówić dziś wieczorem.",No
"Boisz się, że go nie słyszę?",No
"I nadal wierzę, że pod właściwym przywództwem nasze najlepsze dni są przed nami.",No
Zniknęło - teraz przewodniczyliśmy największego wzrostu wielkości rządu od czasu wielkiego społeczeństwa.,Yes
"Mam długopis i zamierzam zawetować każdy rachunek wydatkowy, który przychodzi na moje biurko.",No
"Może dla senatora Obamy, to nie jest dużo pieniędzy.",No
"Czy wiesz, że zupełnie wymknęło się spod kontroli do tego stopnia, że zepsuje ludzi?",No
"Najgorsze, co moglibyśmy zrobić w tym klimacie gospodarczym, jest podniesienie podatków ludzi.",No
"Wiem, że musimy, ale jest to klasyczny przykład spaceru i rozmowy.",No
"Musimy się upewnić, że nasze dzieci dotrzymują kroku matematyki i nauk ścisłych.",No
"Jedną z rzeczy, które myślę, że musimy upewnić się, że college jest przystępna dla każdej młodej osoby w Ameryce.",No
"Są więc - niektóre rzeczy, które musimy zrobić strukturalnie, aby upewnić się, że możemy konkurować w tej globalnej gospodarce.",No
"Słuchaj, wysyłamy 700 miliardów dolarów rocznie za granicę do krajów, które nas nie lubią.",Yes
"Senator McCain Cut - senator McCain sprzeciwił się finansowaniu żołnierzy w ustawodawstwie, który miał harmonogram, ponieważ nie wierzył w harmonogram.",Yes
Ale musimy uzyskać współpracę ludzi w tych obszarach.,No
"Ale musimy mieć prezydenta, który jest jasny, że nie radzisz sobie z Rosją opartą na wpatrzeniu się w jego oczy i zobaczeniu jego duszy.",No
"Drugim punktem, który chcę zrobić, jest - jest kwestią energii.",No
"Więc chcę to powiedzieć, z Nunn-Lugar ...",No
"Inną rzeczą, na której musimy się skupić, jest Al Kaida.",No
"To zmysł jest czymś, co chcę przywrócić.",No
"I ja - i szczerze nie wierzę, że senator Obama ma wiedzę lub doświadczenie i dokonał niewłaściwych osądów w wielu obszarach, w tym jego początkowej reakcji na inwazję rosyjską - agresję w Gruzji, na jego - wiesz, widzieliśmy ten upór wcześniej w tej administracji, aby przywiązać do przekonania, że jakoś gwałtowny wzrost nie udało się i nie potwierdził, że się mylił w kwestii przypływu - pokazuje mi, że my - że potrzebujemy - że potrzebujemywiększa elastyczność u prezydenta Stanów Zjednoczonych niż to.",No
"I wiem, że wiedzą, że się nimi zaopiekuję.",No
I to będzie moja praca.,No
"Nie sądzę, że potrzebuję szkolenia w pracy.",No
"Cóż, pozwól mi powiedzieć, Bob, dziękuję.",No
Amerykanie bolą teraz i są źli.,No
"Są niewinnymi ofiarami chciwości i nadmiaru na Wall Street, a także w Waszyngtonie, D.C. i są źli, i mają wszelkie powody, by być wściekłym.",No
Ale moim zdaniem musimy również mieć krótkoterminową poprawkę i długoterminowe poprawki.,No
"Katalizatorem tego kryzysu mieszkaniowego była Fannie i Freddie Mae, które spowodowały sytuację kredytową subprime, która teraz spowodowała upadek rynku mieszkaniowego w Ameryce.",Yes
Teraz znam krytykę tego.,No
"A co z obywatelem, który pozostał w ich domach?",No
Mamy więc to odwrócić.,No
"Myślę, że wszyscy rozumieją w tym momencie, że od czasu wielkiego kryzysu finansowego doświadczamy najgorszego kryzysu finansowego.",Yes
"I musimy sprawić, że pakiet finansowy działał znacznie szybciej niż działał.",No
"Jednak ostatni punkt, który chcę zrobić.",No
"Joe, chcę ci powiedzieć, że nie tylko pomogę ci kupić ten biznes, dla którego pracowałeś przez całe życie i będę w stanie - a ja utrzymam niskie podatki, a zapewnię Ci dostępną i niedrogą opiekę zdrowotnąi twoi pracownicy.",No
I nie będę miał - nie będę opowiadał o podwyższeniu podatku od dochodów małych firm.,No
Pięćdziesiąt procent podatków dochodowych dla małych firm jest wypłacanych przez małe firmy.,Yes
Na przykład Exxon Mobil i inne firmy naftowe otrzymałyby dodatkowe 4 miliardy dolarów ulg podatkowych.,Yes
"Powiedziałem, że chcę zapewnić obniżkę podatków dla 95 procent pracujących Amerykanów, 95 procent.",Yes
"Chcę upewnić się, że hydraulik, pielęgniarka, strażak, nauczyciel, młody przedsiębiorca, który nie ma jeszcze pieniędzy, chcę teraz udzielić im ulgi podatkowej.",No
"98 procent małych firm zarabia mniej niż 250 000 $, ale też chcę im udzielić dodatkowych ulg podatkowych, ponieważ są one czynnikami gospodarczą.",Yes
"Innymi słowy, weźmiemy pieniądze Joe, oddamy je senatorowi Obamie i pozwolimy mu rozłożyć bogactwo.",No
Kto - dlaczego miałbyś teraz zwiększyć czyjeś podatki?,No
"Dlaczego miałbyś chcieć to zrobić, każdy, każdy w Ameryce, kiedy mamy tak trudny czas, kiedy ci ludzie małych biznesu, jak hydraulica, stworzą pracę, chyba że zabierzesz od niego te pieniądze i rozpowszechniasz bogactwowokół.",No
"Teraz prawdą jest, że mój przyjaciel i zwolennik, na przykład Warren Buffett, mógł sobie pozwolić na zapłacenie trochę więcej podatków w kolejności ...",No
"Wolałbym, aby nikt z nas nie musiał płacić podatków, w tym ja.",No
"Ale ostatecznie musimy zapłacić za podstawowe inwestycje, które sprawiają, że ta gospodarka jest silna i ktoś musi to zrobić.",No
"Cóż, nie mam nic przeciwko płaceniu trochę więcej.",No
Nasza stawka podatkowa dla biznesu w Ameryce wynosi 35 procent.,Yes
Musimy obniżyć stawkę podatku od działalności w Ameryce.,No
"Teraz, o wszystkich czasach w Ameryce, musimy obniżyć podatki ludzi.",No
"Musimy zachęcać do biznesu, tworzyć miejsca pracy, a nie rozpowszechniać bogactwo.",No
"Po pierwsze, myślę, że ważne jest, aby amerykańska opinia publiczna zrozumieli, że pakiet ratunkowy o wartości 750 miliardów dolarów, jeśli jest odpowiednio ustrukturyzowany, i, jako prezydent, upewnię się, że jest właściwie ustrukturyzowany, oznacza, że ostatecznie podatnicy odzyskują pieniądze, cofają swoje pieniądze,I to ważne, aby zrozumieć.",Yes
"Ale nie ma wątpliwości, że żyliśmy poza naszymi środkami i będziemy musieli wprowadzić pewne korekty.",No
Więc pozwól mi do tego dojść.,No
"I chcę przejść przez federalną linię budżetową po linii, strony po stronie, programy, które nie działają, powinniśmy wyciąć.",No
Wcześniej wspomniałem o opiece zdrowotnej.,No
"I będziemy musieli przyjąć kulturę i etykę odpowiedzialności, wszystkich z nas, korporacji, rządu federalnego i osób, które mogą żyć poza swoimi środkami.",No
W czasach depresji mieliśmy coś o nazwie Home Własźwa Pożyczka.,No
Ale ok.W porządku.,No
"Energia - cóż, pierwsza - druga ze wszystkich, niezależność energii.",No
Musimy mieć energię jądrową.,No
"OK, co - co bym wyciął?",No
"Wydatki rządowe całkowicie wymknęły się spod kontroli;10 bilionów dolarów długu, które dajemy naszym dzieciom, pół biliona dolarów, które jesteśmy winni Chinom.",Yes
"Wiem, jak zaoszczędzić miliardy dolarów w wydatkach na obronę.",No
Senator Obama poprosił o prawie 1 miliard dolarów w projektach wieprzowych baryłek ...,Yes
"Chcę się upewnić, że koncentrujemy się na tych programach, które działają.",No
"Kiedy prezydent Bush przyszedł do urzędu, mieliśmy nadwyżkę budżetową, a dług publiczny wyniósł nieco ponad 5 bilionów dolarów.",Yes
A teraz patrzymy na deficyt ponad pół biliona dolarów.,Yes
I powiem ci ...,No
"Dwukrotnie głosował za rozdzielczością budżetową, która zwiększa podatki od osób zarabiających 42 000 USD rocznie.",Yes
"Głosował za dwoma ostatnimi budżetami, które miały ponad 24 miliardy dolarów na wydatki niż budżet, który zaproponował administracja Busha.",Yes
"Faktem jest, że spójrzmy na nasze rekordy, senator Obamę.",No
Musimy poruszać się w nowym kierunku.,No
"Powiem tylko, Bob.",No
"Myślę więc, że ton tej kampanii mógł być zupełnie inny.",No
"Chcę wam powiedzieć, że przeprowadzimy prawdziwą kampanię.",No
To trudna kampania.,No
"A kiedy spojrzałeś na kamerę w debacie z senatorem Clintonem i powiedziałeś: „Usiądę i negocjuję z Johnem McCainem na temat finansowania publicznego, zanim podjęłem decyzję:„ Nie powiedziałeś Amerykanowi prawdy, ponieważ nie zrobiłeś ”T.",Yes
I to jest - to niefortunna część.,No
Teraz mamy najwyższe wydatki na kampanię senatora Obamy niż jakikolwiek czas od Watergate.,Yes
"Słuchaj, wiesz, myślę, że oczekujemy, że kampanie prezydenckie będą trudne.",No
"Myślę, że jeśli spojrzysz na płytę i wrażenia narodu amerykańskiego-Bob, twoja sieć właśnie przeprowadził ankietę, pokazując, że dwie trzecie narodu amerykańskiego uważa, że senator McCain prowadzi negatywną kampanię w porównaniu z jedną trzeciąmój.",Yes
"A teraz myślę, że naród amerykański jest mniej zainteresowany naszymi zranionymi uczuciami w trakcie kampanii niż rozwiązywanie problemów, które są dla nich tak ważne.",No
"Musisz przeczytać to, co powiedział ...",No
"Ważnym punktem jest jednak to, że naród amerykański stał się tak cyniczny wobec naszej polityki, ponieważ wszystko, co widzą, to tit-tat i w przód i powrót do przodu.",No
Tak i mam nadzieję ...,No
"Ale kiedy ludzie sugerują, że mam się z terrorystami, nie mówimy o problemach.",No
"Mam na myśli, że możemy debatować tam iz powrotem na temat zalet swoich kampanii.",No
"Panie Ayers, nie dbam o starego, umytego terrorysty.",No
"Ta sama organizacja stroju, którą kampania dała 832 000 USD na „oświetlenie i wybór witryny”.",Yes
Oczywiście wszystkie te rzeczy należy zbadać.,No
Bill Ayers jest profesorem edukacji w Chicago.,No
"Pozwól, że powiem wam, z kim się kojarzę.",No
"A fakty są faktami, a rekordy to rekordy.",No
"Cóż, myślę, że Joe Biden jest jednym z najlepszych urzędników publicznych, którzy służyli w tym kraju.",No
"Nawiasem mówiąc, jej mąż jest dość twardym facetem.",No
"Zgadzam się z tym, John.",No
"Chcę po prostu wskazać, że na przykład autyzm lub inne specjalne potrzeby będą wymagały dodatkowego finansowania, jeśli będziemy poważnie pod względem badań.",No
"Myślę, że Joe Biden jest pod wieloma względami zakwalifikowany.",No
"Zwracam jednak uwagę, że mylił się w wielu kwestiach związanych z polityką zagraniczną i bezpieczeństwem narodowym, co ma być jego siłą.",No
Głosował przeciwko pierwszej wojnie w Zatoce Perskiej.,Yes
"Senator Obama powie wam - podobnie jak ekstremalni ekologowie, musi być bezpieczny.",No
"Słuchaj, od 60 lat płynęliśmy na okrętach marynarki wojennej na całym świecie z elektrowniami jądrowymi.",Yes
"Ale zrozum, mamy tylko trzy do czterech procent światowych rezerw ropy naftowej i używamy 25 procent światowej ropy, co oznacza, że nie możemy wywiercić drogi z problemu.",Yes
"Wynalazliśmy branżę motoryzacyjną, a fakt, że tak daleko w tyle, jest czymś, nad czym musimy popracować.",No
"Ale uważam również, że zbyt długo, z pewnością w trakcie administracji Busha przy wsparciu senatora McCaina, postawa polegała na tym, że każda umowa handlowa jest dobrą umową handlową.",No
"A jeśli chodzi o Koreę Południową, mamy teraz umowę handlową, wysyłają setki tysięcy samochodów z Korei Południowej do Stanów Zjednoczonych.",Yes
Możemy dostać tylko od 4000 do 5000 do Korei Południowej.,Yes
"Musimy mieć prezydenta, który będzie zależył w imieniu amerykańskich firm i amerykańskich pracowników, a ja nie przepraszamy za to.",No
"Cóż, wiesz, podziwiam tak wiele elokwencji senatora Obamy.",No
"Teraz, na temat umów o wolnym handlu.",No
"Ale pozwól, że podam ci kolejny przykład umowy o wolnym handlu, którego sprzeciwia się senator Obama.",No
"Tak więc senator Obama, który nigdy nie podróżował na południe od naszej granicy, sprzeciwia się umowie o wolnym handlu w Kolumbii.",Yes
"Spójrz, gdy podróżuję po kraju, jest to problem, który w kółko łamie ci serce.",No
"Wczoraj byłem w Toledo, kręcąc ręce w linii.",No
"Jedyne, co zamierzamy zrobić, to obniżyć koszty, aby te oszczędności kosztów były przekazywane.",No
Musimy włożyć więcej pieniędzy na opiekę profilaktyczną.,No
"Jestem przekonany, że musimy zrobić wiele rzeczy.",No
Musimy umieścić dokumentację opieki zdrowotnej online.,No
Wzrost otyłości wśród młodych Amerykanów jest jedną z najbardziej niepokojących statystyk.,Yes
Powinniśmy mieć programy sprawności fizycznej i programy żywieniowe w szkołach.,No
"Teraz, senator Obama, chciałbym - nadal chciałbym wiedzieć, co będzie dobrze, i nie sądzę, że Joe chce zapłacić grzywnę, gdy widzi takie trudne czasy w gospodarce Ameryki.",No
"Oto, co robimy.",No
Po raz pierwszy w historii będziesz opodatkować świadczenia opieki zdrowotnej ludzi.,Yes
"Nawiasem mówiąc, średnia polityka kosztuje około 12 000 USD.",Yes
Średni koszt planu ubezpieczenia opieki zdrowotnej w Ameryce wynosi 5800 USD.,Yes
"Dam im 5000 $, aby zabrać ze sobą, gdziekolwiek chcą, a to zapewni im przystępność cenową.",No
To zapewni im dostępność.,No
To naprawdę sprowadza się do fundamentalnej różnicy w naszych filozofii.,No
"Chcę, Joe, ty wykonasz pracę.",No
Chcę zostawić pieniądze w kieszeni.,No
O to właśnie jestem.,No
I nie wierz mi na słowo.,No
"Wszystko, co chcę zrobić, jeśli już masz opiekę zdrowotną, obniża twoje koszty.",No
To nie jest właściwe.,No
"Myślę, że decyzje powinny spoczywać w rękach stanów.",No
"Nie dlatego, że zgodziłem się z ich ideologią, ale dlatego, że myślałem, że są kwalifikowani i że wybory mają konsekwencje, gdy prezydenci są nominowani.",No
"To bardzo ważna kwestia, o której mówimy.",No
"Senator Obama głosował przeciwko sędziego Breyerowi i sędziemu Robertsowi, ponieważ nie spełniają jego ideologicznych standardów.",Yes
I to właśnie zrobię.,No
Rozważałbym kogokolwiek w ich kwalifikacjach.,No
"I prawdą jest, że to, jak sądzę, będzie to jedna z najbardziej konsekwentnych decyzji następnego prezydenta.",No
Teraz nie dostarczyłbym testu lakmusowego.,No
"Myślę, że aborcja jest bardzo trudnym problemem i jest kwestią moralną, którą uważam, że dobrzy ludzie po obu stronach mogą się nie zgodzić.",No
Musimy zmienić kulturę Ameryki.,No
"Ci z nas, którzy z dumą są pro-life, rozumieją to.",No
"I musi to być odwaga i współczucie, które pokazujemy młodej kobiecie, która stoi w obliczu tej strasznie trudnej decyzji.",No
"Senator Obama, jako członek Senatu stanu Illinois, głosował w Komisji Sądownictwa przeciwko ustawie, które natychmiast zapewniłoby dziecko lekarskie na dziecko urodzone z nieudanej aborcji.",Yes
"Potem przed Komisją Sądownictwa Senatu w stanie Illinois nie była tak dawno temu, gdzie głosował przeciwko zakazowi aborcji częściowej, jednej z późnej aborcji, naprawdę jednej z złych procedur,okropny.",Yes
"Tak, pozwól mi na to odpowiedzieć.",No
Powinniśmy spróbować zmniejszyć te okoliczności.,No
Po prostu przykład elokwencji senatora Obamy.,No
"Jeśli robimy te rzeczy, wierzę, że możemy stworzyć lepszy system szkolny.",No
Rodzice będą musieli wykazać większą odpowiedzialność.,No
Teraz rzucanie pieniędzy na problem nie jest odpowiedzią.,No
"Uważam więc, że musimy nagrodzić tych dobrych nauczycieli.",No
"Słuchaj, musimy poprawić edukację w tym kraju.",No
"Jeśli chodzi o edukację uczelni, musimy udostępnić te pożyczki studenckie.",No
"Myślę, że ważne jest, aby wspierać konkurencję w szkołach publicznych.",No
I musimy rozwiązać wiele problemów.,No
"Myślę, że program Head Start to świetny program.",No
Musimy mieć przejrzystość.,No
I będziemy dbać o te małe dzieci.,No
Po prostu skomentuję kupony w D.C.,No
"I dlatego największym ryzykiem, jakie moglibyśmy teraz podjąć, jest przyjęcie tej samej nieudanej polityki i tej samej nieudanej polityki, którą widzieliśmy w ciągu ostatnich ośmiu lat i w jakiś sposób oczekiwanie innego wyniku.",No
"W firmach, które mogą stworzyć nową ekonomię energetyczną przyszłości.",No
"I to są zasady, które chcę przynieść do Białego Domu.",No
Ale to nie będzie łatwe.,No
"Jestem absolutnie przekonany, że możemy to zrobić.",No
"Po pierwsze, Bob, dziękuję za moderowanie dziś wieczorem.",No
Wolność jest w marcu.,No
Uczynimy to niedrogie i dostępne.,No
Mam zamiar wstać i walczyć o amerykańskiego pracownika.,No
"Kiedy próbowali obniżyć podatki, głosował przeciwko temu 127 razy.",Yes
"Miałem sklep ze sklepami i powiedziałem: „Czy obiecujesz mi, że przestaniesz to wszystko outsourcing?",No
"Nie chcę, aby amerykańscy pracownicy subsydiowali utratę własnej pracy.",No
"I będziemy mieć kredyt na pracę produkcyjną i kredyt do zatrudniania pracy, abyśmy pomogli ludziom tutaj zatrudnić.",No
"Uważam, że rolą rządu jest stać obok naszych obywateli, aby pomóc im zrealizować swoje marzenia, a nie mówić obywatelom, jak żyć.",No
"Kiedy głosowali - kiedy zaproponowali obniżenie podatków, głosowałeś przeciwko niemu 126 razy.",Yes
Głosował za naruszeniem ograniczenia budżetowego 277 razy.,Yes
"Wiesz, Bob, nie wiem.",No
"Ale wierzę również, że ponieważ jesteśmy Stanami Zjednoczonymi Ameryki, jesteśmy krajem o wielkiej, niewiarygodnej konstytucji, z prawami, na które stać na ludzi, których nie można dyskryminować w miejscu pracy.",No
"To między kobietą, Bogiem i jej lekarzem.",No
Byłem chłopcem ołtarza.,No
Wynik: 139 miliardów dolarów zysków dla firm farmaceutycznych wychodzących z twoich kieszeni.,Yes
"Właściwie przekazałem 56 indywidualnych rachunków, które osobiście napisałem, a oprócz tego, a nie zawsze pod moim imieniem, są poprawki w niektórych rachunkach.",Yes
"Ale co ważniejsze, w odniesieniu do kwestii braku zapisu, pomogłem pisać - pisałem, byłem jednym z pierwotnych autorów opieki zdrowotnej wczesnego dzieciństwa i ekspansji opieki zdrowotnej, którą zrobiliśmy w połowie lat 90..",Yes
I jestem z tego bardzo dumny.,No
Ale dostałem lepszy plan.,No
"Jeśli jest dla nas wystarczająco dobre, wystarczy dla każdego Amerykanina.",No
"Teraz dzieje się, gdy zaczniesz zakrywać ludzi - na przykład w cukrzycy, jeśli wcześnie zdiagnozujesz cukrzycę, możesz zaoszczędzić 50 miliardów dolarów w systemie opieki zdrowotnej w Ameryce, unikając operacji i dializy.",Yes
Amerykanie też powinni to mieć.,No
"Jest problem dla naszych młodych ludzi, prawdziwy problem.",No
"Faktem jest, że prezydent napędza największe deficyty w historii Ameryki.",Yes
I to właśnie zrobimy.,No
Będziemy chronić ubezpieczenie społeczne.,No
"I jest to pierwszy prezydent od 72 lat, który przewodniczy gospodarce w Ameryce, która straciła pracę, 1,6 miliona miejsc pracy.",Yes
Mam plan przywrócenia Ameryki do pracy.,No
"Dwadzieścia procent osób o dochodach wyższych płaci dziś około 80 procent podatków w Ameryce z powodu tego, jak ustrukturyzowaliśmy obniżki podatków.",Yes
"Ale sposobem na upewnienie się, że nasza gospodarka rośnie, nie jest podnoszenie podatków od właścicieli małych firm.",No
Na południowej granicy mamy 1000 więcej agentów patrolu granicznego.,Yes
"I tak, aby oderwać się od granic, aby zwiększyć bezpieczeństwo granic, uważam, że powinna być tymczasowa karta robotnicza, która pozwala chętnemu pracownikowi i chętnemu pracodawcy na sadzenie, o ile nie ma AmerykaninaChęć wykonania tej pracy, przyłączenia się, aby móc zaspokoić potrzeby pracodawców.",No
"Nie sądzę, abyśmy powinni nagrodzić nielegalne zachowanie.",No
