sentence,label
Ponieważ bezpieczne otwarcie je kosztuje dużo pieniędzy.,Yes
"Przepraszam, wypowiedział oświadczenie.",No
Chcą wrócić do swojego życia.,No
"Zapłaciłem miliony dolarów podatków, miliony dolarów podatku dochodowego.",Yes
"Zapłaciłem 38 milionów dolarów jeden rok, zapłaciłem 27 milionów dolarów rocznie.",Yes
"Chris, pozwól mi coś powiedzieć, że to były przepisy podatkowe.",No
Nie chcę płacić podatku.,No
I zamierzam wyeliminować te obniżki podatków.,No
"I upewnij się, że inwestujemy w osoby, które w rzeczywistości potrzebują pomocy.",No
Ale dlaczego nie zrobiłeś tego w ciągu ostatnich 25 lat?,No
"Zrobiliśmy rzeczy, o których nigdy nie pomyślałeś.",No
"I zgodnie z moją propozycją upewnimy się, że każdy z nich musi być składany przez firmę-",No
"Nawiasem mówiąc, wyeliminuję znaczną liczbę podatków.",No
Zamierzam zarobić podatek od osób prawnych 28%.,No
Od 1929 r. Mieli najwolniejszy ożywienie gospodarcze.,Yes
"Jeśli wejdziesz, jeśli kiedykolwiek zostałeś prezydentem ze swoimi pomysłami, chcesz rozwiązać moje podatki.",No
"I wiele firm, które już tu są, zostawią inne miejsca.",Yes
Produkcja trafiła do dziury-,Yes
Przyniosłem 700 000 miejsc pracy.,Yes
Mamy teraz wyższy deficyt z Chinami niż wcześniej.,Yes
"Co on zrobił, aby na to zasłużyć?",No
Niektórzy ludzie nie wykonują dobrej roboty.,No
Chcemy rozmawiać o rodzinach i etyce.,No
"Wyszedł ze swojego bunkra, kazał wojskowi używać gazu łzawiącego, aby mógł przejść do kościoła i utrzymać Biblię.",Yes
"A potem, co się po tym stało?",No
"Generał, który był z nim, powiedział, że wszystko, co kiedykolwiek chce zrobić, to podzielić ludzi wcale nie jednoczą ludzi.",Yes
"A dlaczego nie wypowiadasz tych słów, Joe?",No
"W tym kraju istnieje systemowa niesprawiedliwość, w edukacji i pracy oraz w organach ścigania oraz sposób, w jaki jest ona egzekwowana.",Yes
Muszą być pociągnięci do odpowiedzialności.,No
Kiedy biegną przez środek miasta,No
"Jeśli byłeś pewną osobą, nie miałeś w życiu statusu.",No
"A jeśli spojrzysz na ludzi, zapłacilibyśmy ludziom setki tysięcy dolarów, aby uczyć bardzo złych pomysłów i szczerze mówiąc, bardzo chorych pomysłów.",No
Musimy wrócić do podstawowych wartości tego kraju.,No
I nie pozwolę na to.,No
"Ludzie muszą być świadomi tego, co czują inni ludzie, co ich obraża, co im poniżało.",No
"Ważne jest, aby ludzie wiedzieli.",No
To trochę jak ten facet i jego przyjaciele patrzą z góry na tak wielu ludzi.,No
"Nic nie możemy zrobić, jeśli zrobimy to razem.",No
"Zobacz, co się stało w Baltimore.",No
"Miejsca, w których mieliśmy kłopoty, to miasta prowadzone przez demokratyczne ...",Yes
"Myślę, że to problem z imprezą.",No
"Liczby wzrosną o 100, 150, 200 procent, uh, przestępstwo, to szalone, co się dzieje ...",Yes
Wychowałem się na przedmieściach.,No
To nie to ...,No
I tak tutaj jest sens.,No
Zamiast wchodzić i rozmawiać z ludźmi i mówić: \ Zbierzmy wszystkich. ”,No
"Masz na myśli, muszę odpowiedzieć na jego rzeczy?",No
"Wyślę Gwardię Narodową, to się skończy.",No
"Dumni chłopcy, wstań i stań.",No
"A teraz otrzymaliśmy 91% oceny zatwierdzenia w VA, naszych weterynarzy.",Yes
Dbamy o naszych weterynarzy.,No
Ponieważ prezydent Obama i on zostawili mi 128 sędziów do wypełnienia.,Yes
"Nie możesz być dobrym wiceprezydentem, ale chcę ci podziękować, ponieważ daje nam to prawie, prawdopodobnie będzie powyżej tej liczby.",No
"Jeśli chodzi o słabsze, faktem jest, że poszedłem z Putinem i wyjaśniłem mu, że nie będziemy brać żadnych jego rzeczy.",Yes
Nadal odmawia nawet powiedzenia Putina o nagrodach na głowach amerykańskich żołnierzy.,Yes
"Kiedy byliśmy na stanowisku, w Ameryce było o 15% mniej przemocy niż dzisiaj.",Yes
Spędził tam rok.,No
"Mówisz Hunterowi, mówisz o Hunterze.",No
Mój syn ... jak wielu ludzi.,No
Dlaczego to dostał?,No
"Jeśli spojrzysz na porozumienie w Paryżu, była to katastrofa z naszego punktu widzenia.",No
"Ale myślę też, że musimy lepiej zarządzać naszymi lasami.",No
"Byłem z głową dużego kraju, to leśne miasto.",No
Rozmawiałem o tym z gubernatorem.,No
"A tak, a tak przy okazji, zobaczymy, jak to się potoczy.",No
I też nie mam nic przeciwko samochodom elektrycznym.,No
"Upewniając się, że możemy to zrobić, umieścimy 500 000 stacji ładowania i wszystkie autostrady, które będziemy budować w przyszłości.",No
"I pierwszą rzeczą, jaką zrobię, dołączę do porozumienia w Paryżu.",No
"Brazylia, lasy deszczowe w Brazylii są rozdarte.",Yes
"To nie, to nie jest ...",No
Po prostu tak nie jest ...,No
"Tak, powiedziałeś to.",Yes
Dlaczego więc nie zrobił tego przez 47 lat?,Yes
Zielona Nowa oferta to sto bilionów dolarów ...,Yes
Zielona Nowa oferta nie jest moim planem ...,Yes
Gdybyś wiedział o ...,No
Oświadczył wojsko.,No
Powinny udać się na iwillvote.com.,No
"Chodzi o próbę zniechęcenia ludzi do głosowania, ponieważ stara się stać ludzi, aby myśleć, że nie będzie to uzasadnione.",Yes
"Jeśli możesz głosować osobiście, głosuj osobiście.",No
"Tylko upewnij się, że rozumiesz, masz kontrolę, aby ustalić, jak ten kraj będzie wyglądał przez następne cztery lata.",No
"Czy to się zmieni, czy dostaniesz jeszcze cztery lata tych kłamstw?",No
"Od dnia, w którym zszedłem na schody z naszą pierwszą damą, były katastrofą.",No
"Spójrz na to, co wydarzyło się w New Jersey.",No
"Robisz proszenie, i to jest w porządku ...",No
... jak kiedyś w starym ...,No
"Widziałeś, co się dzieje?",No
"Kiedy otrzymasz głos, po otrzymaniu karty do głosowania i wypełniasz go, powinieneś mieć oświadczenie.",No
... Wysłany i zalanie systemu ...,No
W Filadelfii poszli oglądać.,No
"Powiem ci, co to znaczy ...",No
"Oznacza to, że masz fałszywe wybory.",Yes
Niektóre z tych kart do głosowania w niektórych stanach nie mogą być nawet otwarte do dnia wyborów.,Yes
"A tak przy okazji, nasze wojsko-głosowali przez głosy od końca wojny secesyjnej, obowiązują.",Yes
Spójrz na wyścig Carolyn Maloney ...,No
"Faktem jest, że to zaakceptuję, a on też.",No
"Jeśli to nie ja, poparję wynik.",No
W tej chwili widzisz kolce w Europie i wielu innych miejscach.,Yes
"Jeśli zauważysz, wskaźnik śmiertelności spadł o 85%.",Yes
Nadmierna śmiertelność jest znacznie niższa i znacznie niższa niż prawie jakikolwiek inny kraj.,Yes
"Mogę ci powiedzieć z osobistego doświadczenia, że byłem w szpitalu, miałem to.",No
"Niezależnie od tego, czy to cztery miesiące, czy przez całe życie, nikt nie był w stanie tego powiedzieć, ale jestem odporny.",No
"Jeśli nie słyszysz nic więcej, mówię dziś wieczorem, usłysz to.",No
"Każdy, kto jest odpowiedzialny za nie przejęcie kontroli - w rzeczywistości nie mówiąc, początkowo nie biorę odpowiedzialności - każdy, kto jest odpowiedzialny za to, że wiele zgonów nie powinien pozostać jako prezydent Stanów Zjednoczonych Ameryki.",No
"Jesteśmy w sytuacji, w której tysiące zgonów dziennie, tysiąc zgonów dziennie.",Yes
"W porównaniu z tym, co dzieje się w Europie, jak powiedział New England Medical Journal, zaczynają od bardzo niskiego stawki.",Yes
"I jesteśmy w okolicznościach, w których do tej pory prezydent nadal nie ma planu.",Yes
"Upewniłbym się, że poruszamy się w kierunku szybkich testów, inwestując w szybkie testowanie.",No
"Nie, to nie jest gwarancja, ale będzie to do końca roku, ale myślę, że ma dużą szansę.",No
"Upewnij się, że jest całkowicie przejrzysty.",No
"Nie sądzę, że w ogóle będziemy mieli ciemną zimę.",No
"Kiedy zamknąłem i zakazałem Chinom w przybyciu mocno zarażonego, a potem ostatecznie Europa, ale Chiny były w styczniu - kilka miesięcy później mówił, że jestem ksenofobiczny, zrobiłem to za wcześnie.",Yes
"Spójrz, jego własna osoba, która prowadziła to dla tego, który, jak wiecie, był jego szefem sztabu, powiedziała: „To było katastrofalne, to było okropne, nie wiedzieliśmy, co robimy”.",Yes
"I zrobił to późno, po tym, jak 40 krajów już to zrobiło.",Yes
"Chciałbym umieścić się w piwnicy lub w pięknym pokoju w Białym Domu i odejść przez półtora roku, aż zniknie.",No
Czy mogę na to odpowiedzieć?,No
Co powinni zrobić z niebezpieczeństwem?,No
"W przeważającej części powstrzymali go przed resztą Chin, ale nie powstrzymali go przed wyjściem na świat, w tym w Europie i nas samych.",Yes
"Faktem jest, że kiedy wiedzieliśmy, że nadchodzi, kiedy to się uderzyło - co się stało?",No
"Cóż, myślę, że musimy odpowiedzieć, jeśli mogę.",No
I wspiera tych wszystkich ludzi.,Yes
"Młodzi ludzie, myślę, że to ich układ odpornościowy.",No
"Jest depresja, alkohol, narkotyki na poziomie, którego nikt wcześniej nie widział.",Yes
Będziemy mogli jednocześnie chodzić i żuć gumę.,No
"Mam na myśli, że usiądziesz tam w kabinie owiniętej plastikiem?",No
Przez tyle lat bardzo mi się podobało.,No
Pieniądze zostały już przekazane do tego.,Yes
Kristen w Nowym Jorku straciła ponad 40 000 osób.,Yes
"Nie możemy na to pozwolić, Joe, nie możesz na to pozwolić.",No
"Musimy się otworzyć i rozumiemy chorobę, musimy chronić naszych seniorów, musimy chronić nasze osoby starsze, musimy chronić, zwłaszcza naszych seniorów z problemami z sercem i problemami z cukrzycą, i będziemy ich chronić.",No
"Ale zgadnij, co w międzyczasie dowiadujemy się w „New York Times, które kiedyś”, że jego ludzie udali się na Wall Street i powiedzieli: „To naprawdę niebezpieczna rzecz” i notatka z tego spotkania -Nie od jego administracji, ale od niektórych brokerów - powiedział: „Sprzedawaj krótko, ponieważ musimy się przeprowadzić.",Yes
"Ale nie chcę tego robić, ponieważ stawia mnie to w złej pozycji.",No
Nie powinieneś przynosić Wall Street.,No
"W rzeczywistości pokonaliśmy Hillary Clinton z niewielkim ułamkiem pieniędzy, które była w stanie zdobyć.",Yes
Nie mów mi o Wall Street.,No
Zapłacą cenę.,No
"Zapłacą cenę, jeśli będę wybrany.",No
"Jesteśmy w sytuacji, w której mamy obce kraje próbujące zakłócać wyniki naszych wyborów.",Yes
"Jest przekazywany informacjami rosyjskimi, to nie jest prawda.",Yes
Joe dostał trzy i pół miliona dolarów z Rosji.,Yes
Masz trzy i pół miliona dolarów.,Yes
"Twoja rodzina dostała trzy i pół miliona dolarów i wiesz, że pewnego dnia będziesz musiał wyjaśnić - dlaczego dostałeś trzy i pół?",Yes
Nigdy nie dostałem żadnych pieniędzy od Rosji.,Yes
Sprzedałem - kiedy sprzedawał poduszki i prześcieradła - sprzedałem Busters Tank Busters na Ukrainę.,Yes
"I powiem ci, że byli tacy źli.",No
Przejęli port podwodny.,Yes
"Płacili ci dużo pieniędzy i prawdopodobnie nadal są, ale teraz, z tym, co wyszło dzisiaj, jest jeszcze gorzej.",Yes
"Dowiadujemy się, że ten prezydent zapłacił 50 -krotności podatku w Chinach, ma tajne konto bankowe z Chinami, czy biznes w Chinach i tak naprawdę mówi o tym, że biorę pieniądze?",Yes
"Nie wziąłem ani ani grosza z żadnego kraju, nigdy, numer jeden.",Yes
Kraje zagraniczne dużo ci płacą.,Yes
"Chcę to zrobić, a to pokaże, jak wielka, jaka jest ta firma.",No
Więc już to opłaciłem.,Yes
"Po drugie, nie zarabiam na Chinach, tak.",Yes
"Nie wiem, może nie jesteś.",No
"Twój syn powiedział, że musimy dać 10% wielkiego człowieka.",Yes
Traktuj mnie gorzej niż przyjęcie herbaciane.,No
"Chodź, chodź, ludzie.",No
Przez trzy lata zostałem przez trzech lat przez fałszywego polowania na czarownice.,Yes
"Jego syn nie miał pracy przez długi czas, niestety nie był już w służbie wojskowej, nie będę w to wchodzić.",No
"Wszyscy zbadali, że nikt nie powiedział, że nic nie zrobił na Ukrainie.",Yes
"Przepraszam, a potem w przeciwieństwie do niego, gdzie jest wiceprezydentem, a on prowadzi interesy, potem postanowiłem kandydować na prezydenta.",No
"Międzynarodowe zasady, które zrobiłbym Chiny, to gra międzynarodowa, a nie tak, jak to zrobił.",No
"Musimy mieć z nami resztę naszych przyjaciół, mówiąc do Chin, to są zasady.",No
Jego syn wyszedł z miliardem dolarów z Chin -,Yes
Przede wszystkim Chiny płacą.,Yes
"Dziś rano siedzisz przy stole kuchennym, decydując, cóż, nie możemy dostać nowych opon, są łyse, ponieważ musimy poczekać kolejny miesiąc.",No
"Zejdźmy z tematu Chin, porozmawiajmy o siedzeniu przy stole.",No
"Kiedy więc spotkałem Baracka Obamę, siedzieliśmy w Białym Domu, na początku odbyło się świetna rozmowa, miała być 15 minut i było to ponad godzinę.",No
"Pod warunkiem, że zgodzi się, że odciągnie swoją zdolność nuklearną do zdobycia - Półwysep koreański powinien być strefą wolną od nuklearnego.",No
Pamiętaj o pierwszych dwóch lub trzech miesiącach.,No
Za pośrednictwem ustawodawcy rozwiązałem indywidualny mandat.,Yes
Indywidualny mandat - w którym musisz zapłacić fortunę za przywilej braku płacenia za złe ubezpieczenie zdrowotne.,Yes
Zakończyłem to;odeszło.,Yes
Mógłbym pójść drugą trasą i uczynić wszystkich bardzo nieszczęśliwymi.,No
"Nie wiem, czy to zadziała.",No
"Chciałbym zrobić znacznie lepszą opiekę zdrowotną, znacznie lepszą.",No
"Zawsze będziemy chronić ludzi z wcześniej istniejącymi - więc chciałbym zakończyć Obamacare, wymyślić zupełnie nową piękną opiekę zdrowotną.",No
"I myślę, że wygramy dom, dobrze?",No
"Zobaczysz, ale myślę, że wygramy dom.",No
"Mamy tam 180 milionów ludzi, którzy mają świetną prywatną opiekę zdrowotną, o wiele więcej niż mówimy z Obamacare.",Yes
"Zostało to poparte przez wszystkie główne związki zawodowe, a także, a także całą gamę innych osób, które w rzeczywistości są zaniepokojone w dziedzinie medycyny.",Yes
"I to da niektórym ludziom możliwość, możliwość opieki zdrowotnej dla swoich dzieci, ilu z was w domu martwi się i toczy się w łóżku w nocy, zastanawiając się, co, na imię Boga, zrobisz, jeśli zachorujesz?",No
"Przepraszam, był tam przez 47 lat - nie zrobił tego.",Yes
"I będą mieli niższe składki, możesz kupić lepsze plany, tańsze plany, obniżyć składki, poradzić sobie z nieoczekiwanym rozliczeniami i znacznie spadają ceny leków.",No
I cały ten kraj spadnie.,No
"A pomysł, że jesteśmy w sytuacji i zniszczy Medicare - to facet, który Actuary of Medicare powiedział: „Jeśli w rzeczywistości” - i, ubezpieczenie społeczne - „jeśli w rzeczywistości nie wstrzymuje swojegoZaplanuj wstrzymanie podatku od ubezpieczenia społecznego, ubezpieczenie społeczne zostanie zbankrutowane do 2023 r., Bez żadnego sposobu na to.",Yes
Wróć i spójrz na rekordy.,No
Co dzieje się ze zwykłymi ludźmi?,No
I nie pochodzi z Scranton.,No
"I przeszło, w tym Demokraci, z całą uczciwością.",Yes
"I spójrz na to, co się dzieje.",No
O co chodzi z tymi facetami.,No
Mieliśmy zająć się wszystkim.,No
"Jeśli zostanę wybrany, nie będę - biegam jako dumny demokrata, ale będę prezydentem Amerykanów.",No
"To, co widzę, to amerykańskie, Stany Zjednoczone.",No
Pozwolili rządowi federalnemu wydać wydatki na zrekompensowanie Stanów Zjednoczonych Ameryki.,Yes
"Robię, bo myślę, że jedną z rzeczy, które będziemy musieli zrobić, jest to, że będziemy musieli je również ratować.",No
"Minęli pakiet, który pozwala nam zadzwonić do PPP, pieniądze powinny pomóc im w zrobieniu wszystkiego, od zorganizowania, jak mogliby bezpiecznie poradzić sobie z firmami.",Yes
"Myślę, że powinna to być opcja stanu.",No
"Musimy pomóc, to bardzo ważne.",No
A potem mieli zdjęcie w pewnej gazecie.,No
"Ale wiele z tych dzieci wychodzi bez rodziców, przechodzą przez kartele, przez kojoty i przez gangi.",Yes
"Kto zbudował klatki, Joe?",No
"A teraz nie mogą znaleźć ponad 500 zestawów tych rodziców, a te dzieci są same.",Yes
"Chciałbym, żebyś o to zapytał, kto zbudował klatki?",No
"I faktem jest, że wyjaśniłem, że w ciągu 100 dni wyślę do Kongresu Stanów Zjednoczonych ścieżkę do obywatelstwa dla ponad 11 milionów nieudokumentowanych osób.",No
"Patrz i wydanie, wiesz, o czym on mówi?",No
To nigdy wcześniej nie zdarzyło się w Ameryce.,Yes
Siedzą w Squalor po drugiej stronie rzeki.,No
Catch and Release to katastrofa.,No
Ma dyplom na University of Pennsylvania w pracy socjalnej.,No
"Wszystkie rzeczy, które możemy zrobić.",No
"Dziesięć lat, długoterminowe fundusze i dałem im więcej pieniędzy, niż prosili, ponieważ powiedziałem: „Myślę, że potrzebujesz więcej”.",Yes
"Faktem jest jednak, że w 2000 r. Po pewnym czasie ustawa o przestępstwie była w prawie, jest to facet, który powiedział: „Problem z rachunkiem za przestępstwo, nie ma wystarczającej liczby ludzi w więzieniu.",Yes
"Po drugie, jesteśmy tutaj w sytuacji, w której my - federalny system więzienny został zmniejszony o 38 000 osób pod naszą administracją.",Yes
"Nikt nie powinien iść do więzienia, ponieważ mają problem z narkotykami.",No
Właśnie to- właśnie to-,No
"Myślałem, że to okropna rzecz.",No
"Nie, nie wiem, co powiedzieć.",No
"Przeprowadziłem reformę wymiaru sprawiedliwości w sprawach karnych, reformę więzienną i strefy możliwości.",Yes
"Nie wiem, co powiedzieć.",No
"Zakazał muzułmanów, ponieważ są muzułmanami.",Yes
Nie powiedziałem „Jestem Abrahamem Lincoln”.,No
"Jedną z rzeczy jest to, że w latach 80. zdaliśmy 100%, wszyscy 100 senatorów głosowało na to, projekt narkotyków i sposób radzenia sobie z narkotykami.",Yes
Powinni leczyć na całym świecie.,No
Na to powinniśmy wydawać pieniądze.,No
Nic nie zrobiłeś.,No
38 000 więźniów zostało zwolnionych z więzienia federalnego.,Yes
Dlaczego tego nie zrobiłeś?,No
W więzieniu wkładasz dziesiątki tysięcy głównie czarnych młodych mężczyzn.,Yes
"Wiesz dlaczego, Joe, bo wszyscy rozmawiasz i nie ma działania.",No
Czasami musisz je w to mówić.,No
"Mamy najlepszą, najniższą liczbę emisji emisji dwutlenku węgla, co jest dużym standardem, z którym zauważyłem, że Obama idzie przez cały czas.",Yes
"Nie poświęcę dziesiątek milionów miejsc pracy, tysięcy firm z powodu porozumienia w Paryżu.",No
Mamy moralny obowiązek radzenia sobie z tym.,No
"Będziemy w sytuacji, w której zajmiemy się tym, że zabierzemy 4 miliony istniejących, budynków i 2 miliony istniejących domów i zmodernizują je, aby nie wyciekły tyle energii, oszczędzającW tym procesie setki milionów baryłek ropy i tworzenia znacznej liczby miejsc pracy.",No
"Wyszli i powiedzieli bardzo mocno: „6500 $ zostanie zabrane rodzinom w ramach jego planu”, że jego plan jest katastrofą gospodarczą.",Yes
"Spójrz, ich prawdziwy plan kosztuje 100 bilionów dolarów.",Yes
"Uważa, że wiatr powoduje raka, wiatraki.",Yes
Po raz pierwszy jesteśmy niezależni energetycznie.,Yes
"Znajdź mi naukowca, który to mówi.",No
"Ale jeśli chcesz zabić gospodarkę, pozbądź się swojego przemysłu naftowego.",No
Chcesz - a co z szczelinowaniem?,No
"Nigdy nie powiedziałem, że sprzeciwiam się szczelinowaniu.",Yes
"Jeśli spojrzysz na liczby, które produkujemy dla latynoskiego, czarnego lub azjatyckiego, jest to dziewięć razy większe, procent zysku niż był poniżej - za trzy lata - niż było to poniżej ośmiu lat dwóch z nich, aby je byłoUłóż to ładnie.",Yes
"Zaoszczędziliśmy nasz przemysł naftowy, a teraz jest bardzo żywy i każdy ma bardzo niedrogą benzynę.",Yes
I przestałbym przekazywać przemysłom naftowym - przestałbym dać im federalne dotacje.,No
"Nie dajesz federalnych dotacji gazowej i przepraszam, słonecznie i wiatr.",No
"Musimy sprawić, by nasz kraj był całkowicie udany, tak jak było to przed przyszłością z Chin.",No
"Mieliśmy najlepszą liczbę czarnych bezrobocia w historii naszego kraju, latynosów, kobiet, azjatyckich, osób z dyplomami, bez dyplomów, absolwentów MIT, numer jeden w klasie - wszyscy mieli najlepsze liczby.",Yes
Sukces nas połączy.,No
"Twoje 401k pójdzie do piekła i będzie to bardzo, bardzo smutny dzień dla tego kraju.",No
"Zdecydujemy się iść naprzód, ponieważ mamy ogromne możliwości, ogromne możliwości poprawy sytuacji.",No
Możemy rozwinąć tę gospodarkę.,No
