sentence,label
Zamierzam wprowadzić podatek od osób prawnych w wysokości 28%.,No
Mieli najwolniejsze ożywienie gospodarcze od 1929 roku.,Yes
"Gdybyś się dostał, gdybyś kiedykolwiek został prezydentem ze swoimi pomysłami, chcesz zlikwidować moje podatki.",No
"A wiele firm, które już tu są, odejdzie do innych miejsc.",Yes
Produkcja poszła w dziurę.,Yes
Przywróciłem 700 000 miejsc pracy.,Yes
Obecnie mamy wyższy deficyt w relacjach z Chinami niż wcześniej.,Yes
Czym sobie na to zasłużył?,No
Niektórzy ludzie nie wykonują dobrej roboty.,No
Chcemy rozmawiać o rodzinach i etyce.,No
"Wyszedł ze swojego bunkra, kazał wojsku użyć gazu łzawiącego, aby mógł przejść do kościoła i trzymać Biblię.",Yes
A co stało się później?,No
"Generał, który był z nim, powiedział, że wszystko, co chce zrobić, to podzielić ludzi, a nie ich zjednoczyć.",Yes
"Dlaczego nie wypowiadasz tych słów, Joe?",No
"Istnieje systemowa niesprawiedliwość w tym kraju, w edukacji i pracy, a także w egzekwowaniu prawa i sposobie jego egzekwowania.",Yes
Muszą zostać pociągnięci do odpowiedzialności.,No
Kiedy biegną przez środek miasta...,No
"Jeśli byłeś określoną osobą, nie miałeś żadnego statusu w życiu.",No
"A jeśli spojrzeć na ludzi, zapłacilibyśmy im setki tysięcy dolarów za nauczanie bardzo złych pomysłów i, szczerze mówiąc, bardzo chorych pomysłów.",No
Musimy wrócić do podstawowych wartości tego kraju.,No
I nie zamierzam do tego dopuścić.,No
"Ludzie muszą być świadomi tego, co czują inni ludzie, co ich obraża, co jest dla nich poniżające.",No
"To ważne, by ludzie o tym wiedzieli.",No
"To trochę tak, jak ten facet i jego przyjaciele patrzą z góry na tak wielu ludzi.",No
"Nie ma rzeczy, której nie możemy zrobić, jeśli robimy to razem.",No
"Zobacz, co stało się w Baltimore.",No
"Miejsca, w których mieliśmy problemy, to miasta rządzone przez Demokratów...",Yes
"Myślę, że to kwestia partii.",No
"Liczby idą w górę o 100, 150, 200 procent, uh, przestępczość, to szalone, co się dzieje ...",Yes
Wychowałem się na przedmieściach.,No
"To nie jest to, co ...",No
I oto właśnie chodzi.,No
"Zamiast wchodzić, rozmawiać z ludźmi i mówić: ""Zbierzmy wszystkich razem"".",No
Mam odpowiadać na jego pytania?,No
Wyślę Gwardię Narodową i będzie po wszystkim.,No
"Dumni Chłopcy, cofnijcie się i bądźcie czujni.",No
"A teraz mamy 91% poparcia dla VA, naszych weteranów.",Yes
Dbamy o naszych weterynarzy.,No
Ponieważ prezydent Obama i on zostawili mi 128 sędziów do obsadzenia.,Yes
"Nie możesz być dobrym wiceprezydentem, ale chcę ci podziękować, ponieważ daje nam to prawie, prawdopodobnie będzie powyżej tej liczby.",No
"Jeśli chodzi o bycie słabszym, faktem jest, że poszedłem łeb w łeb z Putinem i dałem mu jasno do zrozumienia, że nie zamierzamy brać żadnych jego rzeczy.",Yes
Nadal odmawia nawet powiedzenia Putinowi o nagrodzie za głowy amerykańskich żołnierzy.,Yes
"Kiedy obejmowaliśmy urząd, w Ameryce było o 15% mniej przemocy niż obecnie.",Yes
Spędził tam rok.,No
"Czy mówisz o Hunterze, czy mówisz o Hunterze.",No
Mój syn... jak wielu ludzi.,No
Dlaczego go dostał?,No
"Jeśli spojrzeć na porozumienie paryskie, to z naszego punktu widzenia była to katastrofa.",No
"Ale uważam też, że musimy lepiej zarządzać naszymi lasami.",No
"Byłem z głową dużego kraju, to leśne miasto.",No
Rozmawiałem o tym z gubernatorem.,No
"Zobaczymy, jak to się potoczy.",No
Nie mam też nic przeciwko samochodom elektrycznym.,No
"Aby upewnić się, że możemy to zrobić, zamierzamy umieścić 500 000 stacji ładowania i wszystkie autostrady, które będziemy budować w przyszłości.",No
"Pierwszą rzeczą, jaką zrobię, będzie ponowne przystąpienie do porozumienia paryskiego.",No
"Brazylia, lasy deszczowe Brazylii są wycinane.",Yes
"To nie jest, to nie jest...",No
Tak po prostu nie jest...,No
"Tak, powiedziałeś to.",Yes
Dlaczego więc nie robił tego przez 47 lat?,Yes
Zielony Nowy Ład to sto bilionów dolarów...,Yes
Zielony Nowy Ład nie jest moim planem...,Yes
Gdybyś wiedział cokolwiek o...,No
Wypowiedział się na temat wojska.,No
Powinni wejść na stronę iwillvote.com.,No
"Chodzi o to, aby zniechęcić ludzi do głosowania, ponieważ próbuje on przestraszyć ludzi, aby myśleli, że nie będzie to zgodne z prawem.",Yes
"Jeśli możesz głosować osobiście, głosuj osobiście.",No
"Po prostu upewnij się, że rozumiesz, że masz wpływ na to, jak ten kraj będzie wyglądał przez następne cztery lata.",No
"Czy to się zmieni, czy czekają nas kolejne cztery lata kłamstw?",No
"Od dnia, w którym zjechałem ruchomymi schodami z naszą pierwszą damą, były one katastrofą.",No
"Spójrzmy na to, co wydarzyło się w New Jersey.",No
Robisz głosowanie na zamówienie i to jest w porządku...,No
... jak za dawnych czasów...,No
"Widziałeś, co się dzieje?",No
"Kiedy składasz - kiedy otrzymujesz kartę do głosowania i wypełniasz ją, powinieneś mieć oświadczenie pod przysięgą.",No
... wysłane i zalewające system...,No
W Filadelfii poszli oglądać.,No
"Powiem ci, co to znaczy...",No
"Oznacza to, że wybory zostały sfałszowane.",Yes
Niektóre z tych kart do głosowania w niektórych stanach nie mogą być nawet otwarte do dnia wyborów.,Yes
"Nawiasem mówiąc, nasze wojsko głosuje za pomocą kart do głosowania od końca wojny secesyjnej.",Yes
Przyjrzyjmy się wyścigowi Carolyn Maloney...,No
"Faktem jest, że zaakceptuję to i on też to zaakceptuje.",No
"Jeśli to nie ja, poprę wynik.",No
W Europie i wielu innych miejscach obserwujemy obecnie gwałtowne wzrosty.,Yes
Śmiertelność spadła o 85%.,Yes
Nadmierna śmiertelność jest znacznie niższa niż w prawie każdym innym kraju.,Yes
"Mogę powiedzieć z własnego doświadczenia, że byłem w szpitalu, miałem to.",No
"Nikt nie jest w stanie powiedzieć, czy to cztery miesiące, czy całe życie, ale jestem odporny.",No
"Jeśli nie usłyszysz nic więcej, co powiem dziś wieczorem, posłuchaj tego.",No
"Każdy, kto jest odpowiedzialny za nieprzejęcie kontroli - w rzeczywistości, nie mówiąc, nie biorę żadnej odpowiedzialności, początkowo - każdy, kto jest odpowiedzialny za tak wiele zgonów, nie powinien pozostać prezydentem Stanów Zjednoczonych Ameryki.",No
"Znajdujemy się w sytuacji, w której każdego dnia giną tysiące ludzi.",Yes
"W porównaniu z tym, co dzieje się w Europie, jak powiedział New England Medical Journal, zaczynają od bardzo niskiego wskaźnika.",Yes
"Znajdujemy się w sytuacji, w której prezydent, jak dotąd, wciąż nie ma żadnego planu.",Yes
"Upewniłbym się, że idziemy w kierunku szybkich testów, inwestując w szybkie testy.",No
"Nie, to nie jest gwarancja, ale będzie do końca roku, ale myślę, że ma duże szanse.",No
"Upewnij się, że jest całkowicie przezroczysty.",No
"Nie sądzę, abyśmy mieli ciemną zimę.",No
"Kiedy zamknąłem i zakazałem Chinom wjazdu do mocno zainfekowanych krajów, a potem ostatecznie do Europy, ale Chiny były w styczniu - miesiące później mówił, że jestem ksenofobem, zrobiłem to zbyt wcześnie.",Yes
"Jego własna osoba, która prowadziła to dla niego, która, jak wiesz, była jego szefem sztabu, powiedziała: ""To była katastrofa, to było okropne, nie wiedzieliśmy, co robimy"".",Yes
"I zrobił to późno, po tym jak 40 krajów już to zrobiło.",Yes
"Chętnie zaszyłbym się w piwnicy lub w pięknym pokoju w Białym Domu i wyjechał na półtora roku, aż zniknie.",No
Czy mogę na to odpowiedzieć?,No
Co powinni zrobić w obliczu zagrożenia?,No
"Nie dopuścili do tego, by przedostał się do reszty Chin, ale nie powstrzymali go przed wyjściem na świat, w tym do Europy i nas samych.",Yes
"Faktem jest, że kiedy wiedzieliśmy, że to nadchodzi, kiedy to uderzyło - co się stało?",No
"Cóż, myślę, że musimy odpowiedzieć, jeśli mogę.",No
I wspiera wszystkich tych ludzi.,Yes
"Młodzi ludzie, myślę, że to ich układ odpornościowy.",No
"Jest depresja, alkohol, narkotyki na poziomie, którego nikt nigdy wcześniej nie widział.",Yes
Będziemy mogli chodzić i żuć gumę w tym samym czasie.,No
Zamierzasz siedzieć w kabinie owiniętej plastikiem?,No
Przez wiele lat uwielbiałem to.,No
Pieniądze na ten cel zostały już przekazane.,Yes
"Kristen, Nowy Jork stracił ponad 40 000 osób.",Yes
"Nie możemy na to pozwolić, Joe, nie możesz na to pozwolić.",No
"Musimy się otworzyć i zrozumieć chorobę, musimy chronić naszych seniorów, musimy chronić nasze osoby starsze, musimy chronić, zwłaszcza naszych seniorów z problemami z sercem i cukrzycą, i będziemy ich chronić.",No
"W międzyczasie dowiedzieliśmy się z New York Times, że w rzeczywistości jego ludzie udali się na Wall Street i powiedzieli: ""to naprawdę niebezpieczna rzecz"", a notatka z tego spotkania - nie od jego administracji, ale od niektórych brokerów - mówiła: ""sprzedawaj krótko, ponieważ musimy się ruszyć"".",Yes
"Ale nie chcę tego robić, ponieważ stawia mnie to w złej sytuacji.",No
Nie powinieneś wspominać o Wall Street.,No
"W rzeczywistości pokonaliśmy Hillary Clinton niewielkim ułamkiem pieniędzy, które ona była w stanie zdobyć.",Yes
Nie mów mi o Wall Street.,No
Zapłacą za to cenę.,No
"Zapłacą cenę, jeśli zostanę wybrany.",No
"Znajdujemy się w sytuacji, w której obce kraje próbują ingerować w wynik naszych wyborów.",Yes
"Podaje mu się rosyjskie informacje, które nie są prawdziwe.",Yes
Joe otrzymał od Rosji trzy i pół miliona dolarów.,Yes
Masz trzy i pół miliona dolarów.,Yes
"Twoja rodzina dostała trzy i pół miliona dolarów i wiesz, że pewnego dnia będziesz musiał wyjaśnić - dlaczego dostałeś trzy i pół?",Yes
Nigdy nie dostałem żadnych pieniędzy z Rosji.,Yes
Sprzedawałem - podczas gdy on sprzedawał poduszki i prześcieradła - ja sprzedawałem czołgi na Ukrainę.,Yes
"I powiem ci, że byli tacy źli.",No
Przejęli port łodzi podwodnych.,Yes
"Płacili ci dużo pieniędzy i prawdopodobnie nadal płacą, ale teraz, po tym, co dziś wyszło na jaw, jest jeszcze gorzej.",Yes
"Dowiadujemy się, że ten prezydent zapłacił 50-krotność podatku w Chinach, ma tajne konto bankowe w Chinach, prowadzi interesy w Chinach i tak naprawdę mówi o tym, że biorę pieniądze?",Yes
"Nie wziąłem ani grosza od żadnego kraju, nigdy, numer jeden.",Yes
Zagraniczne kraje dużo ci płacą.,Yes
"Chcę to zrobić, a to pokaże, jak wielki sukces odniosła ta firma.",No
Więc już go przedpłaciłem.,Yes
"Po drugie, to nie ja zarabiam na Chinach, tylko ty.",Yes
"Nie wiem, może nie jesteś.",No
"Twój syn powiedział, że musimy dać 10% wielkiemu człowiekowi.",Yes
Jestem traktowany gorzej niż Partia Herbaciana.,No
"Dajcie spokój, ludzie.",No
Przez trzy lata byłem poddawany fałszywemu polowaniu na czarownice.,Yes
"Jego syn nie miał pracy przez długi czas, niestety nie był już w służbie wojskowej, nie będę się w to zagłębiał.",No
"Wszyscy to zbadali, nikt nie powiedział, że cokolwiek zrobił źle na Ukrainie.",Yes
"Przepraszam, a potem w przeciwieństwie do niego, gdzie jest wiceprezydentem i prowadzi interesy, zdecydowałem się kandydować na prezydenta.",No
"To, do czego zmusiłbym Chiny, to granie zgodnie z międzynarodowymi zasadami, a nie tak, jak on to zrobił.",No
"Musimy mieć przy sobie resztę naszych przyjaciół, którzy powiedzą Chinom, że takie są zasady.",No
Jego syn wyszedł z półtora miliardem dolarów z Chin.,Yes
"Po pierwsze, Chiny płacą.",Yes
"Siedzisz dziś rano przy kuchennym stole, decydując, że nie możemy kupić nowych opon, ponieważ są łyse, ponieważ musimy poczekać jeszcze około miesiąca.",No
Zejdźmy z tematu Chin i porozmawiajmy przy stole.,No
"Tak więc, kiedy spotkałem się z Barackiem Obamą, usiedliśmy w Białym Domu, na samym początku odbyliśmy wspaniałą rozmowę, która miała trwać 15 minut, a trwała ponad godzinę.",No
"Pod warunkiem, że zgodzi się na zmniejszenie swojego potencjału nuklearnego, aby Półwysep Koreański stał się strefą wolną od broni jądrowej.",No
Pamiętaj o pierwszych dwóch lub trzech miesiącach.,No
Za pośrednictwem ustawodawcy zlikwidowałem indywidualny mandat.,Yes
Mandat indywidualny - gdzie trzeba zapłacić fortunę za przywilej nie płacenia za złe ubezpieczenie zdrowotne.,Yes
Usunąłem go; zniknął.,Yes
"Mogłem pójść inną drogą i sprawić, że wszyscy byliby bardzo niezadowoleni.",No
"Nie wiem, czy to zadziała.",No
"To, co chciałbym zrobić, to znacznie lepsza opieka zdrowotna, znacznie lepsza.",No
"Zawsze będziemy chronić ludzi z wcześniej istniejącymi chorobami - dlatego chciałbym zlikwidować Obamacare, stworzyć zupełnie nową, piękną opiekę zdrowotną.",No
"I myślę, że wygramy wybory parlamentarne.",No
"Zobaczymy, ale myślę, że wygramy wybory parlamentarne.",No
"Mamy 180 milionów ludzi, którzy mają świetną prywatną opiekę zdrowotną, znacznie więcej niż mówimy o Obamacare.",Yes
"Został on zatwierdzony przez wszystkie główne związki zawodowe, a także przez całą gamę innych osób, które w rzeczywistości zajmują się medycyną.",Yes
"I to da niektórym ludziom szansę, szansę na opiekę zdrowotną dla ich dzieci, ilu z was w domu martwi się i przewraca się w łóżku w nocy, zastanawiając się, co, na Boga, zrobisz, jeśli zachorujesz?",No
"Przepraszam, był tam przez 47 lat - nie zrobił tego.",Yes
"I będą miały niższe składki, możesz kupić lepsze plany, tańsze plany, obniżyć składki, poradzić sobie z nieoczekiwanymi rozliczeniami i znacznie obniżyć ceny leków.",No
I cały ten kraj upadnie.,No
"I pomysł, że jesteśmy w sytuacji i zamierzamy zniszczyć Medicare - to jest facet, który aktuariusz Medicare powiedział: ""Jeśli w rzeczywistości"" - i ubezpieczenie społeczne - ""Jeśli w rzeczywistości nadal będzie wstrzymywał swój plan wstrzymania podatku od ubezpieczenia społecznego, ubezpieczenie społeczne zbankrutuje do 2023 r., bez możliwości nadrobienia tego.",Yes
Wróć i przejrzyj dokumentację.,No
Co dzieje się ze zwykłymi ludźmi?,No
I nie pochodzi ze Scranton.,No
"I to przeszło, w tym Demokraci, uczciwie.",Yes
"I spójrz na to, co się dzieje.",No
Co się z nimi dzieje?,No
Zamierzaliśmy zająć się wszystkim za nich.,No
"Jeśli zostanę wybrany, nie będę - kandyduję jako dumny demokrata, ale będę amerykańskim prezydentem.",No
"To, co widzę, to Ameryka, Stany Zjednoczone.",No
"Pozwolili rządowi federalnemu na deficyt wydatków, aby zrekompensować Stany Zjednoczone Ameryki.",Yes
"Tak, ponieważ uważam, że jedną z rzeczy, które będziemy musieli zrobić, jest to, że będziemy musieli ich również ratować.",No
"Przyjęli pakiet, który pozwala nam nazywać PPP, a pieniądze mają pomóc im we wszystkim, od zorganizowania, w jaki sposób mogą bezpiecznie radzić sobie z otwieraniem swoich firm.",Yes
"Myślę, że powinna to być opcja państwowa.",No
"Musimy pomóc, to bardzo ważne.",No
A potem mieli zdjęcie w pewnej gazecie.,No
"Ale wiele z tych dzieci przybywa bez rodziców, przez kartele, kojoty i gangi.",Yes
"Kto zbudował klatki, Joe?",No
A teraz nie mogą znaleźć ponad 500 zestawów tych rodziców i te dzieci są same.,Yes
"Chciałbym, żebyś o to zapytał, kto zbudował klatki?",No
"I faktem jest, że wyraziłem się bardzo jasno, w ciągu 100 dni zamierzam wysłać do Kongresu Stanów Zjednoczonych ścieżkę do obywatelstwa dla ponad 11 milionów nieudokumentowanych osób.",No
"Złap i wypuść, wiesz o czym on mówi?",No
Nigdy wcześniej nie zdarzyło się to w Ameryce.,Yes
Siedzą w nędzy po drugiej stronie rzeki.,No
Złap i wypuść to katastrofa.,No
Ukończyła Uniwersytet Pensylwanii na kierunku praca socjalna.,No
"Wszystkie rzeczy, które możemy zrobić.",No
"Dziesięcioletnie, długoterminowe finansowanie, a ja dałem im więcej pieniędzy niż prosili, ponieważ powiedziałem: ""Myślę, że potrzebujecie więcej"".",Yes
"Faktem jest, że w 2000 r., po tym, jak ustawa o przestępczości weszła w życie na jakiś czas, to właśnie ten facet powiedział: ""Problem z ustawą o przestępczości polega na tym, że nie ma wystarczającej liczby osób w więzieniu"".",Yes
"Po drugie, jesteśmy w sytuacji, w której federalny system więziennictwa został zredukowany o 38 000 osób pod naszą administracją.",Yes
"Nikt nie powinien iść do więzienia, ponieważ ma problem z narkotykami.",No
To jest dokładnie to - To jest dokładnie to--,No
"Myślałem, że to coś strasznego.",No
"Nie wiem, co powiedzieć.",No
"Przeprowadziłem reformę wymiaru sprawiedliwości w sprawach karnych, reformę więziennictwa i strefy możliwości.",Yes
"Nie wiem, co powiedzieć.",No
"Zakazał muzułmanom, ponieważ są muzułmanami.",Yes
"Nie powiedziałem ""Jestem Abraham Lincoln"".",No
"Jedną z rzeczy jest to, że w latach 80. przyjęliśmy w 100%, wszystkich 100 senatorów głosowało za tym, projekt ustawy o narkotykach i sposobach radzenia sobie z narkotykami.",Yes
Powinni oni poddać się leczeniu we wszystkich przypadkach.,No
To na to powinniśmy wydawać pieniądze.,No
Nic nie zrobiłeś.,No
Z więzień federalnych zwolniono 38 000 więźniów.,Yes
Dlaczego tego nie zrobiłeś?,No
"Dziesiątki tysięcy młodych mężczyzn, głównie czarnoskórych, trafiło do więzień.",Yes
"Wiesz dlaczego, Joe, bo tylko gadasz, a nic nie robisz.",No
Czasami trzeba ich do tego namówić.,No
"Mamy najlepszą, najniższą liczbę emisji dwutlenku węgla, co jest dużym standardem, który, jak zauważyłem, Obama stosuje przez cały czas.",Yes
"Nie poświęcę dziesiątek milionów miejsc pracy, tysięcy firm z powodu porozumienia paryskiego.",No
Mamy moralny obowiązek się tym zająć.,No
"Znajdziemy się w sytuacji, w której dopilnujemy, aby 4 miliony istniejących miliardów budynków i 2 miliony istniejących domów zostało zmodernizowanych tak, aby nie zużywały tak dużo energii, oszczędzając przy tym setki milionów baryłek ropy i tworząc znaczną liczbę miejsc pracy.",No
"Wyszli i bardzo stanowczo powiedzieli: ""6 500 dolarów zostanie odebranych rodzinom w ramach jego planu"", że jego plan jest katastrofą gospodarczą.",Yes
Ich prawdziwy plan kosztuje 100 bilionów dolarów.,Yes
"Uważa, że wiatr powoduje raka, wiatraki.",Yes
Po raz pierwszy jesteśmy niezależni energetycznie.,Yes
"Znajdź mi naukowca, który tak twierdzi.",No
"Ale jeśli chcesz zabić gospodarkę, pozbądź się przemysłu naftowego.",No
A co ze szczelinowaniem?,No
"Nigdy nie powiedziałem, że jestem przeciwny szczelinowaniu.",Yes
"Jeśli spojrzeć na liczby, które generujemy dla Latynosów, Czarnych czy Azjatów, to procentowy wzrost jest dziewięciokrotnie większy niż - w ciągu trzech lat - niż w ciągu ośmiu lat ich dwóch, ładnie mówiąc.",Yes
"Uratowaliśmy nasz przemysł naftowy i teraz jest on bardzo prężny, a wszyscy mają bardzo tanią benzynę.",Yes
I przestałbym dawać przemysłowi naftowemu - przestałbym dawać im federalne dotacje.,No
"Nie dasz federalnych dotacji na gaz i, przepraszam, na energię słoneczną i wiatrową.",No
"Musimy sprawić, by nasz kraj odniósł całkowity sukces, tak jak miało to miejsce przed nadejściem plagi z Chin.",No
"Mieliśmy najlepsze bezrobocie wśród czarnoskórych w historii naszego kraju, Latynosów, kobiet, Azjatów, ludzi z dyplomami, bez dyplomów, absolwentów MIT, numer jeden w klasie - wszyscy mieli najlepsze wyniki.",Yes
Sukces nas połączy.,No
"Wasze 401K pójdą w diabły i będzie to bardzo, bardzo smutny dzień dla tego kraju.",No
"Zamierzamy iść naprzód, ponieważ mamy ogromne możliwości, ogromne możliwości, aby poprawić sytuację.",No
Możemy rozwijać tę gospodarkę.,No
