sentence,label
"Tylko 6 gmin w całym województwie małopolskim podjęło takie uchwały, więc naprawdę Oświęcim należy do liderów, jeżeli chodzi o kwestie związane z walką ze smogiem.",FR
Rząd Platformy Obywatelskiej wyprzedał majątek narodowy za 58 miliardów.,FR
Która z koncepcji obrony RP jest bliższa państwa wizji politycznej?,NF
"Tak, bo oczywiście mówimy tutaj o prohibicji nocnej, przede wszystkim, czyli ograniczenie działalności sklepów z alkoholem.",FNR
Pakt zakłada uznaniowe i czasowe zwolnienie państw z opłaty i przyjęcia migrantów.,FR
"Jeżeli się uaktywni, to mamy kolejną katastrofę klimatyczną.",FR
"I powiem szczerze, że trochę z zażenowaniem patrzę na to, jak zachowuje się dzisiaj premier Mateusz Morawiecki.",NF
"Przemoc seksualna urosła o 167%, zanotowano 1758 przypadków.",FR
Nie mieliśmy głosowania w sprawie wyrzucenia Grzegorza Brauna.,FNR
"A mamy z tym w Warszawie problem, co jakiś czas dochodzi do naprawdę oburzających incydentów.",FR
To Sierociniec i właśnie w nim powstanie dom literatury.,NF
"Wynika to z propozycji zmian programowych nauczania historii w szkołach podstawowych, z propozycji ministerstwa edukacji w nowym rządzie.",FR
"Nie będzie też Sienkiewicza, Prusa ani Słowackiego.",FR
"Cieszę się, że także dzisiaj jesteście tutaj razem z nami.",NF
"Są badania, które pokazują, że młodzi Polacy – ci w szkołach podstawowych – zdecydowanie bardziej rozwijają swoje kompetencje cyfrowe dzięki Laboratoriom Przyszłości.",FR
"72,5% przypadków przemocy dotyczy kobiet.",FR
"My proponujemy: jeśli się nie dostaniesz do lekarza na NFZ w określonym czasie, to państwo zwróci ci koszt prywatnej wizyty.",FNR
Premier Tusk rekomenduje powrót 5-procentowego podatku.,FNR
Trudno jest im związać koniec z końcem.,NF
"To płacz dzieci i matek, to tragedie i łzy.",NF
"No, jest rzeczywiście rzeczą kuriozalną, że w Warszawie jest sześć razy więcej sklepów monopolowych niż w całej Szwecji.",FR
"Zostało kupione, o ile dobrze pamiętam, 1200 albo 1300 hektarów w sumie z 8 tysięcy, które za tak jakby zaplanowane było zarówno na lotnisko jak na inwestycje towarzyszące.",FR
"Ale też żeby usłyszeć tą obronę spekulacji, bo ja mam pytanie, bo może nie wiem, na czym spekulacja polega, ale to mógłbyś wytłumaczyć widzom.",NF
"Tutaj trzeba wyremontować, włożyć jeszcze 10% wartości, żeby coś takiego zrobić.",FNR
Kończymy radiową część naszej rozmowy.,NF
Ale w takim Szydłowcu na przykład 20% i z tym też coś trzeba zrobić.,FNR
Radnymi nie powinni być wyłącznie starsi Panowie!,NF
"Tę kwestię badała spółka i według ankiety, którą przeprowadzili, ponad 60 procent mieszkańców akceptuje taką możliwość.",FNR
"Dużo, ale dokładnej liczby nie znam.",NF
"Ale dla lewicy bezpieczna Polska to również Polska, w której jeśli chcesz przejść szkolenie wojskowe, to je przechodzisz, ale nikt nikogo na siłę nie wrzuca w kamasze.",NF
"No, po to wybieramy, panie redaktorze.",NF
"Dziękuję parlamentarzystkom, dziękuję pani wojewodzie.",NF
Więc bo żadna jeszcze osoba nie została.,NF
"Wie Pani o tym, że polscy rolnicy stosują znacznie mniej pestycydów niż ukraińscy czy zachodnioeuropejscy?",FR
Tam jest 2 mld zł zadłużenia miasta.,FR
"Zawsze na temat, o tym, co ważne dla Warszawy i Mazowsza.",NF
"Ale proszę pamiętać, że gdybyśmy tak do tego podchodzili, to po co w ogóle weryfikacja takich wniosków?",NF
"A dziś się mówi o tym, że zboże zostaje w Polsce, że z Litwy z powrotem wraca.",FNR
"Nagle chce robić jakąś aplikację, swoją wymyślił, za pomocą której można zgłaszać problemy w Warszawie, a my taką aplikację już dawno mamy.",FR
"Oczywiście i był dialog, oczywiście był dialog ze spółką, ale nie boi się pan, że nie złożenie tych dwóch wniosków to zaniechanie spowoduje, że nie będzie tych pieniędzy i stracimy kasę?",FNR
"Platforma rzeczywiście obiecywała to w kampanii, a wciąż mamy takie okolice, gdzie tych kopciuchów jest bardzo dużo i nie ma solidnego dofinansowania miasta.",FR
"Co ciekawsze, powinna się nie powinna tego robić.",NF
"Panowie, przed chwilą słuchaliśmy mieszkańców, przed chwilą słuchaliśmy włodarzy Warszawy.",NF
"Jest tak, że przez kilka lat będziemy się przygotowywali do jej wdrażania, będą wchodziły kolejne etapy, które będą ograniczały wjazd do określonych stref w mieście, tych najbardziej trujących samochodów z silnikami, przede wszystkim diesla.",FNR
