sentence,label
"A w dłuższym okresie czasu niech rząd federalny zacznie absorbować część tego, co obecnie płacą rządy stanowe.",No
Wypowiem się bardzo stanowczo.,No
"Nie pracowałbym ciężko, aby wesprzeć którekolwiek z nich.",No
"Panie Maynard, historia kontroli broni, czy to w jednym mieście, czy w innym, czy w niektórych stanach, nie pokazuje, że rejestracja broni, pistoletu lub rejestracja właściciela broni w jakikolwiek sposób zmniejszyła wskaźnik przestępczości lub użycie tej broni do popełnienia przestępstwa.",Yes
"Cóż, myślę, że odpowiedź na pytanie, jaką osobę bym wybrał, jest oczywista.",No
"Chciałbym również zauważyć, że ożywienie gospodarcze Stanów Zjednoczonych po recesji sprzed roku znacznie wyprzedza ożywienie gospodarcze jakiegokolwiek dużego wolnego kraju przemysłowego na świecie.",Yes
W ostatnim miesiącu straciliśmy netto sto sześćdziesiąt trzy tysiące miejsc pracy.,Yes
"Wzrost gospodarczy wynosi obecnie mniej niż połowę tego, co na początku tego roku.",Yes
"To przytłaczające wsparcie od moich ludzi, którzy znają mnie najlepiej.",No
"Zmniejszyliśmy liczbę ludzi w armii, marynarce wojennej, siłach powietrznych i piechocie morskiej z trzech milionów stu trzech milionów pięciuset tysięcy do dwóch milionów stu tysięcy.",Yes
"Ta sytuacja wymagała ode mnie, abym najpierw wprowadził Stany Zjednoczone na stabilny kurs i utrzymał naszą stępkę w równowadze, ponieważ musieliśmy stawić czoła trudnym problemom, które nagle dotknęły Amerykę.",No
Obniżyliśmy inflację o ponad połowę.,Yes
"Kocham Amerykę, tak jak wy wszyscy ją kochacie.",No
Byłem członkiem rady szkolnej i członkiem rady bibliotecznej.,No
Byłem gubernatorem Georgii przez cztery lata.,No
Nie mamy dobrej opieki zdrowotnej.,No
Teraz nie znam wszystkich odpowiedzi.,No
Być może będziemy musieli robić to powoli.,No
"Wierzę w wielkość naszego kraju i wierzę, że Amerykanie są gotowi na zmiany w Waszyngtonie.",No
Mam inne zdanie.,No
Nie mogę się doczekać tej debaty.,No
"W Dayton w stanie Ohio pewna kobieta chwyciła mnie za ramię i powiedziała: ""Nie pracuję od maja.",No
"Rozprawić się z Chinami, jeśli i kiedy oszukują.",No
Koszty opieki zdrowotnej wzrosły o 2500 USD na rodzinę.,Yes
Jakie rzeczy ograniczyłbym w wydatkach?,No
Przemysł naftowy otrzymuje 4 miliardy dolarów rocznie w ramach pomocy korporacyjnej.,Yes
"Moja babcia zmarła trzy dni przed tym, jak zostałem wybrany na prezydenta.",No
"Korzystając z tych pieniędzy, byliśmy w stanie obniżyć koszty leków na receptę dla seniorów średnio o 600 USD, a także byliśmy w stanie zapewnić im opiekę profilaktyczną, która ostatecznie pozwoli zaoszczędzić pieniądze w całym systemie.",Yes
"Ale w przypadku młodszych osób musimy porozmawiać o tym, jakie zmiany nastąpią.",No
Byłem w New Hampshire.,No
W ciągu ostatnich dwóch lat składki na opiekę zdrowotną wzrosły - to prawda - ale rosły wolniej niż kiedykolwiek w ciągu ostatnich 50 lat.,Yes
Dowodem na to jest 1 na 6 osób żyjących w ubóstwie.,Yes
"Zarówno Republikanie, jak i Demokraci kochają Amerykę.",No
"Uważam, że Stany Zjednoczone odniosły wiele sukcesów w ostatnich latach, w ostatnich miesiącach, jeśli chodzi o ruch komunistyczny.",No
Chcieliśmy rządów większości przy pełnej ochronie praw mniejszości.,No
"I osłabiliśmy naszą pozycję w NATO, ponieważ inne kraje w Europie poparły siły demokratyczne w Portugalii na długo przed nami; trzymaliśmy się portugalskich dyktatur znacznie dłużej niż inne demokracje na tym świecie.",Yes
Jestem absolwentem Stanów Zjednoczonych.,No
"Za każdym razem, gdy pan Ford przemawia z pozycji tajemnicy w negocjacjach, w tajemnicy - w tajnych traktatach, które zostały osiągnięte i osiągnięte, we wspieraniu dyktatur, w ignorowaniu praw człowieka, jesteśmy słabi i reszta świata o tym wie.",No
Związek Radziecki wciąż zagłusza Radio Wolna Europa - Radio - uh- uh - Radio Wolna Europa jest zagłuszane.,Yes
Jedna konferencja prasowa odbyła się bez dźwięku.,No
"W rzeczywistości Iran otrzyma osiemdziesiąt F-14, zanim jeszcze zrealizujemy zamówienia naszych sił powietrznych na F-l4.",Yes
Udostępniliśmy Izraelczykom ponad 45 procent całkowitej pomocy gospodarczej i wojskowej od czasu ustanowienia Izraela dwadzieścia siedem lat temu.,Yes
Jednym z sąsiadów Iranu jest Irak.,No
"Chciałbym również zauważyć, że my, w tym kraju, pozwoliliśmy naszej gospodarce pójść na dno.",No
"Nie mogę powiedzieć, kiedy to nastąpi.",No
"W tym roku w Puerto Rico spotkałem się z sześcioma głowami państw wiodących krajów uprzemysłowionych, aby stawić czoła problemowi inflacji i rozwiązać go, zanim wymknie się spod kontroli.",No
"Spotykałem się z szefami rządów zarówno dwustronnie, jak i wielostronnie.",No
"W międzyczasie pojawił się problem radzieckiego Backfire'a - ich wysokowydajnego samolotu, który według nich nie jest samolotem dalekiego zasięgu, a według niektórych naszych ludzi jest samolotem międzykontynentalnym.",Yes
"Uważam, że pociski manewrujące, które obecnie rozwijamy w ramach badań i rozwoju w całym spektrum z powietrza, z morza lub z lądu, mogą zostać włączone do porozumienia SALT II.",No
Teraz byłbym skłonny kontynuować negocjacje.,No
"Później mogą to być katolicy; później mogą to być baptyści, którym zagraża jakiś obcy kraj.",No
Ale powinniśmy być nieugięci.,No
"Ale dopiero wtedy, gdy podadzą nam pełne rozliczenie naszych MSW.",No
"Pamiętam świat NATO, świat Punktu Czwartego, świat Planu Marshalla i świat Korpusu Pokoju.",No
Dziś żaden młody Amerykanin nie walczy ani nie ginie na żadnym zagranicznym polu bitwy.,Yes
W Ameryce panuje pokój i wolność.,No
"Cóż, dziękuję bardzo, Jim, i dziękuję komisji i Uniwersytetowi Mississippi, Ole Miss, za goszczenie nas dziś wieczorem.",No
Jak to wpłynie na moją pracę?,No
"Po trzecie, musimy upewnić się, że żadne z tych pieniędzy nie trafią na konta bankowe prezesów ani nie będą promować złotych spadochronów.",No
"Uważam, że fundamenty gospodarki należy mierzyć tym, czy klasa średnia otrzymuje sprawiedliwe traktowanie.",No
"Dlatego kandyduję na prezydenta i mam nadzieję, że właśnie o tym będziemy dziś rozmawiać.",No
"Boisz się, że go nie usłyszę?",No
"I nadal wierzę, że pod właściwym przywództwem nasze najlepsze dni są przed nami.",No
To już przeszłość - przewodniczyliśmy największemu wzrostowi wielkości rządu od czasów Wielkiego Społeczeństwa.,Yes
"Mam długopis i zamierzam zawetować każdą ustawę o wydatkach, która trafi na moje biurko.",No
Może dla senatora Obamy to nie jest dużo pieniędzy.,No
"Czy wiesz, że całkowicie wymknął się spod kontroli do tego stopnia, że deprawuje ludzi?",No
"Najgorszą rzeczą, jaką moglibyśmy zrobić w tym klimacie gospodarczym, jest podniesienie podatków.",No
"Wiem, że musimy, ale to klasyczny przykład chodzenia i mówienia.",No
"Musimy upewnić się, że nasze dzieci dotrzymują kroku w matematyce i naukach ścisłych.",No
"Jedną z rzeczy, które moim zdaniem musimy zrobić, jest upewnienie się, że studia są dostępne dla każdej młodej osoby w Ameryce.",No
"Jest więc kilka rzeczy, które musimy zrobić strukturalnie, aby upewnić się, że możemy konkurować w globalnej gospodarce.",No
"Wysyłamy za granicę 700 miliardów dolarów rocznie do krajów, które nie darzą nas zbytnią sympatią.",Yes
"Senator McCain odciął - senator McCain sprzeciwił się finansowaniu wojsk w ustawodawstwie, które miało harmonogram, ponieważ nie wierzył w harmonogram.",Yes
Musimy jednak uzyskać współpracę mieszkańców tych obszarów.,No
"Ale musimy mieć prezydenta, który jasno stwierdzi, że nie można układać się z Rosją, patrząc jej w oczy i widząc jej duszę.",No
"Drugą kwestią, którą chcę poruszyć, jest kwestia energii.",No
"Chcę więc powiedzieć, że w sprawie Nunn-Lugar...",No
"Inną rzeczą, na której musimy się skupić, jest Al-Kaida.",No
"To poczucie jest czymś, co chcę przywrócić.",No
"I szczerze mówiąc, nie wierzę, że senator Obama ma wiedzę lub doświadczenie i dokonał błędnych osądów w wielu obszarach, w tym w jego początkowej reakcji na rosyjską inwazję - agresję w Gruzji, na jego - wiesz, widzieliśmy już ten upór w tej administracji, aby trzymać się przekonania, że w jakiś sposób fala nie odniosła sukcesu, a nie przyznanie, że mylił się co do fali, pokazuje mi, że potrzebujemy więcej elastyczności u prezydenta Stanów Zjednoczonych niż to.",No
"I wiem, że oni wiedzą, że się nimi zaopiekuję.",No
I to będzie moje zadanie.,No
"Nie sądzę, bym potrzebował szkolenia w miejscu pracy.",No
"Cóż, pozwól mi powiedzieć, Bob, dziękuję.",No
Amerykanie cierpią teraz i są wściekli.,No
"Są niewinnymi ofiarami chciwości i nadmiaru na Wall Street, a także w Waszyngtonie i są wściekli, i mają wszelkie powody do gniewu.",No
Ale moim zdaniem musimy mieć również rozwiązania krótkoterminowe i długoterminowe.,No
"Katalizatorem tego kryzysu mieszkaniowego były Fannie i Freddie Mae, które spowodowały sytuację na rynku kredytów subprime, co doprowadziło do załamania rynku mieszkaniowego w Ameryce.",Yes
"Wiem, że jest to krytykowane.",No
"A co z obywatelami, którzy pozostali w swoich domach?",No
Musimy to odwrócić.,No
"Myślę, że w tym momencie wszyscy rozumieją, że doświadczamy najgorszego kryzysu finansowego od czasów Wielkiego Kryzysu.",Yes
"Musimy sprawić, by pakiet finansowy działał znacznie szybciej niż dotychczas.",No
"Ostatnia kwestia, którą chcę poruszyć.",No
"Joe, chcę ci powiedzieć, że nie tylko pomogę ci kupić firmę, na którą pracowałeś całe życie, ale także utrzymam twoje podatki na niskim poziomie i zapewnię dostępną i niedrogą opiekę zdrowotną dla ciebie i twoich pracowników.",No
Nie zgodzę się na podwyżkę podatków od dochodów małych firm.,No
Pięćdziesiąt procent podatków dochodowych płaconych jest przez małe firmy.,Yes
Na przykład Exxon Mobil i inne firmy naftowe otrzymałyby dodatkowe 4 miliardy dolarów ulg podatkowych.,Yes
"Powiedziałem, że chcę zapewnić obniżkę podatków dla 95 procent pracujących Amerykanów, 95 procent.",Yes
"Chcę się upewnić, że hydraulik, pielęgniarka, strażak, nauczyciel, młody przedsiębiorca, który nie ma jeszcze pieniędzy, otrzyma teraz ulgę podatkową.",No
"Nie tylko 98 proc. małych firm zarabia mniej niż 250 tys. dolarów, ale chcę też dać im dodatkowe ulgi podatkowe, ponieważ to one są siłą napędową gospodarki.",Yes
"Innymi słowy, weźmiemy pieniądze Joe, damy je senatorowi Obamie i pozwolimy mu rozdzielić bogactwo.",No
Kto - dlaczego miałbyś chcieć teraz podnosić czyjekolwiek podatki?,No
"Dlaczego miałbyś chcieć to zrobić, ktokolwiek, ktokolwiek w Ameryce, kiedy mamy tak trudny czas, kiedy ci drobni przedsiębiorcy, tacy jak hydraulik Joe, będą tworzyć miejsca pracy, chyba że zabierzesz mu te pieniądze i rozprowadzisz bogactwo wokół.",No
"To prawda, że na przykład mój przyjaciel i zwolennik, Warren Buffett, mógłby sobie pozwolić na płacenie nieco wyższych podatków, aby...",No
"Wolałbym, aby nikt z nas nie musiał płacić podatków, w tym ja.",No
"Ale ostatecznie musimy zapłacić za podstawowe inwestycje, które sprawiają, że ta gospodarka jest silna i ktoś musi to zrobić.",No
Nie mam nic przeciwko zapłaceniu trochę więcej.,No
Nasza stawka podatkowa dla biznesu w Ameryce wynosi 35 procent.,Yes
Musimy obniżyć stawkę podatku od działalności gospodarczej w Ameryce.,No
"Właśnie teraz, w Ameryce, musimy obniżyć podatki.",No
"Musimy zachęcać biznes, tworzyć miejsca pracy, a nie rozprzestrzeniać bogactwo.",No
"Po pierwsze, myślę, że ważne jest, aby amerykańska opinia publiczna zrozumiała, że pakiet ratunkowy o wartości 750 miliardów dolarów, jeśli jest odpowiednio skonstruowany, a jako prezydent dopilnuję, aby był odpowiednio skonstruowany, oznacza, że ostatecznie podatnicy odzyskają swoje pieniądze, i ważne jest, aby to zrozumieć.",Yes
"Nie ma jednak wątpliwości, że żyjemy ponad stan i będziemy musieli dokonać pewnych zmian.",No
Przejdę więc do tego.,No
"Chcę przejrzeć budżet federalny linijka po linijce, strona po stronie, programy, które nie działają, które powinniśmy wyciąć.",No
Wspomniałem wcześniej o opiece zdrowotnej.,No
"Będziemy musieli przyjąć kulturę i etykę odpowiedzialności, my wszyscy, korporacje, rząd federalny i osoby prywatne, które mogą żyć ponad stan.",No
"W czasach kryzysu mieliśmy coś, co nazywało się Home Ownership Loan Corporation.",No
Ale OK. W porządku.,No
"Energia - cóż, po pierwsze - po drugie, niezależność energetyczna.",No
Musimy mieć energię jądrową.,No
"OK, co bym wyciął?",No
"Wydatki rządowe całkowicie wymknęły się spod kontroli; 10 bilionów dolarów długu, które przekazujemy naszym dzieciom, pół biliona dolarów, które jesteśmy winni Chinom.",Yes
"Wiem, jak zaoszczędzić miliardy dolarów na wydatkach na obronność.",No
"Senator Obama poprosił o prawie 1 miliard dolarów na projekty typu ""pork-barrel earmark""....",Yes
"Chcę mieć pewność, że skupiamy się na tych programach, które działają.",No
"Kiedy prezydent Bush obejmował urząd, mieliśmy nadwyżkę budżetową, a dług publiczny wynosił nieco ponad 5 bilionów dolarów.",Yes
A teraz patrzymy na deficyt znacznie przekraczający pół biliona dolarów.,Yes
I powiem ci...,No
"Dwukrotnie głosował za rezolucją budżetową, która podnosi podatki dla osób zarabiających 42 000 dolarów rocznie.",Yes
"Głosował za dwoma ostatnimi budżetami, w których wydatki były o 24 miliardy dolarów wyższe niż w budżecie zaproponowanym przez administrację Busha.",Yes
"Spójrzmy więc na nasze dane, senatorze Obama.",No
Musimy podążać w nowym kierunku.,No
"Powiem tylko, Bob.",No
"Myślę więc, że ton tej kampanii mógłby być zupełnie inny.",No
"Chcę więc powiedzieć, że będziemy prowadzić kampanię zgodną z prawdą.",No
To trudna kampania.,No
"A kiedy spojrzałeś w kamerę podczas debaty z senator Clinton i powiedziałeś: ""Usiądę i będę negocjować z Johnem McCainem w sprawie publicznego finansowania, zanim podejmę decyzję"", nie powiedziałeś Amerykanom prawdy, ponieważ tego nie zrobiłeś.",Yes
I to jest - to jest - to jest niefortunna część.,No
Obecnie wydatki na kampanię senatora Obamy są najwyższe od czasów Watergate.,Yes
"Cóż, myślę, że spodziewamy się, że kampanie prezydenckie będą trudne.",No
"Myślę, że jeśli spojrzeć na wyniki i wrażenia Amerykanów - Bob, twoja sieć właśnie przeprowadziła sondaż, który pokazuje, że dwie trzecie Amerykanów uważa, że senator McCain prowadzi negatywną kampanię, w porównaniu z jedną trzecią moich.",Yes
"A teraz myślę, że Amerykanie są mniej zainteresowani naszymi zranionymi uczuciami w trakcie kampanii niż zajmowaniem się kwestiami, które są dla nich tak ważne.",No
"Musisz przeczytać, co powiedział...",No
"Ważną kwestią jest jednak to, że Amerykanie stali się tak cyniczni wobec naszej polityki, ponieważ wszystko, co widzą, to walka na śmierć i życie.",No
Mamy i mam nadzieję...,No
"Ale kiedy ludzie sugerują, że kumpluję się z terrorystami, to nie rozmawiamy o sprawach.",No
"To znaczy, możemy prowadzić debatę w tę i z powrotem na temat zalet kampanii każdej ze stron.",No
"Panie Ayers, nie obchodzi mnie stary, spłukany terrorysta.",No
"Ta sama organizacja, której kampania dała 832 000 dolarów na ""oświetlenie i wybór lokalizacji"".",Yes
Wszystkie te rzeczy należy oczywiście zbadać.,No
Bill Ayers jest profesorem edukacji w Chicago.,No
"Powiem ci, z kim jestem związany.",No
"Fakty są faktami, a zapisy są zapisami.",No
"Cóż, Joe Biden, moim zdaniem, jest jednym z najlepszych urzędników państwowych, którzy służyli w tym kraju.",No
"Nawiasem mówiąc, jej mąż też jest niezłym twardzielem.",No
"Zgadzam się z tym, John.",No
"Chcę tylko zaznaczyć, że na przykład autyzm lub inne specjalne potrzeby będą wymagały dodatkowego finansowania, jeśli zamierzamy poważnie podejść do badań.",No
"Myślę, że Joe Biden ma kwalifikacje pod wieloma względami.",No
"Zwracam jednak uwagę, że mylił się w wielu kwestiach polityki zagranicznej i bezpieczeństwa narodowego, co powinno być jego mocną stroną.",No
Głosował przeciwko pierwszej wojnie w Zatoce Perskiej.,Yes
"Senator Obama powie ci, tak jak robią to skrajni ekolodzy, że to musi być bezpieczne.",No
"Przez 60 lat pływaliśmy po całym świecie okrętami marynarki wojennej, na których znajdowały się elektrownie jądrowe.",Yes
"Zrozummy jednak, że mamy tylko trzy do czterech procent światowych rezerw ropy naftowej i zużywamy 25 procent światowej ropy naftowej, co oznacza, że nie możemy wywiercić sobie drogi wyjścia z tego problemu.",Yes
"Wynaleźliśmy przemysł samochodowy i fakt, że zostaliśmy tak daleko w tyle, jest czymś, nad czym musimy popracować.",No
"Uważam jednak również, że przez zbyt długi czas, z pewnością w trakcie administracji Busha przy wsparciu senatora McCaina, panowało przekonanie, że każda umowa handlowa jest dobrą umową handlową.",No
"A jeśli chodzi o Koreę Południową, mamy teraz umowę handlową, która wysyła setki tysięcy południowokoreańskich samochodów do Stanów Zjednoczonych.",Yes
Możemy dostarczyć do Korei Południowej tylko 4-5 tys. osób.,Yes
"Musimy mieć prezydenta, który będzie działał w imieniu amerykańskich firm i amerykańskich pracowników, i nie będę za to przepraszał.",No
Podziwiam elokwencję senatora Obamy.,No
Teraz na temat umów o wolnym handlu.,No
"Podam jednak inny przykład umowy o wolnym handlu, której sprzeciwia się senator Obama.",No
"Tak więc senator Obama, który nigdy nie podróżował na południe od naszej granicy, sprzeciwia się umowie o wolnym handlu z Kolumbią.",Yes
"Gdy podróżuję po kraju, ta kwestia raz po raz łamie ci serce.",No
Wczoraj w Toledo uścisnąłem kilka dłoni w kolejce.,No
"Jedyne, co zamierzamy zrobić, to obniżyć koszty, aby te oszczędności zostały przeniesione na Ciebie.",No
Musimy przeznaczyć więcej pieniędzy na opiekę profilaktyczną.,No
"Jestem przekonany, że musimy zrobić wiele rzeczy.",No
Musimy udostępnić dokumentację medyczną online.,No
Wzrost otyłości wśród młodych Amerykanów jest jedną z najbardziej alarmujących statystyk.,Yes
Powinniśmy mieć programy fitness i programy żywieniowe w szkołach.,No
"Senatorze Obama, nadal chciałbym wiedzieć, ile wyniesie ta grzywna i nie sądzę, aby Joe chciał teraz płacić grzywnę, gdy widzi tak trudne czasy w amerykańskiej gospodarce.",No
"Oto, co robimy.",No
Po raz pierwszy w historii opodatkowane zostaną świadczenia opieki zdrowotnej.,Yes
"Nawiasem mówiąc, przeciętna polisa kosztuje około 12 000 USD.",Yes
Średni koszt ubezpieczenia zdrowotnego w Ameryce wynosi obecnie 5 800 USD.,Yes
"Dam im 5000 dolarów, które będą mogli zabrać ze sobą, dokądkolwiek zechcą się udać, a to zapewni im przystępność cenową.",No
Zapewni im to dostępność.,No
To naprawdę sprowadza się do fundamentalnej różnicy w naszych filozofiach.,No
"Chcę, Joe, żebyś wykonał to zadanie.",No
Chcę zostawić pieniądze w twojej kieszeni.,No
O to właśnie mi chodzi.,No
I nie wierz mi na słowo.,No
"Wszystko, co chcę zrobić, jeśli już masz opiekę zdrowotną, to obniżyć koszty.",No
To nie jest właściwe.,No
"Uważam, że decyzje powinny spoczywać w rękach stanów.",No
"Nie dlatego, że zgadzałem się z ich ideologią, ale dlatego, że uważałem, że mają kwalifikacje i że wybory mają konsekwencje, gdy nominowani są prezydenci.",No
"To bardzo ważna kwestia, o której rozmawiamy.",No
"Senator Obama głosował przeciwko sędziemu Breyerowi i sędziemu Robertsowi, ponieważ nie spełniali oni jego standardów ideologicznych.",Yes
I tak właśnie zrobię.,No
Rozważyłbym każdego w jego kwalifikacjach.,No
"I prawdą jest, że będzie to, jak sądzę, jedna z najbardziej brzemiennych w skutki decyzji następnego prezydenta.",No
Teraz nie podałbym papierka lakmusowego.,No
"Uważam, że aborcja jest bardzo trudną kwestią, kwestią moralną, co do której dobrzy ludzie po obu stronach mogą się nie zgadzać.",No
Musimy zmienić kulturę Ameryki.,No
"Ci z nas, którzy z dumą opowiadają się za życiem, rozumieją to.",No
"Musimy okazać odwagę i współczucie młodej kobiecie, która stoi przed tą niezwykle trudną decyzją.",No
"Senator Obama, jako członek Senatu stanu Illinois, głosował w Komisji Sądownictwa przeciwko ustawie, która zapewniałaby natychmiastową pomoc medyczną dziecku urodzonemu w wyniku nieudanej aborcji.",Yes
"Nie tak dawno przed senacką komisją sądownictwa w stanie Illinois głosował przeciwko zakazowi aborcji częściowej, jednej z późnych aborcji, jednej ze złych procedur, okropnej.",Yes
"Tak, pozwolę sobie na to odpowiedzieć.",No
Powinniśmy starać się ograniczyć te okoliczności.,No
Jeszcze raz przykład elokwencji senatora Obamy.,No
"Jeśli zrobimy te rzeczy, wierzę, że możemy stworzyć lepszy system szkolnictwa.",No
Rodzice będą musieli wykazać się większą odpowiedzialnością.,No
Wrzucanie pieniędzy w ten problem nie jest rozwiązaniem.,No
"Dlatego uważam, że powinniśmy nagradzać tych dobrych nauczycieli.",No
Musimy poprawić edukację w tym kraju.,No
"Jeśli chodzi o edukację uniwersytecką, musimy udostępnić pożyczki studenckie.",No
"Uważam, że ważne jest wspieranie konkurencji w szkołach publicznych.",No
I musimy naprawić wiele problemów.,No
"Uważam, że program Head Start to świetny program.",No
Musimy mieć przejrzystość.,No
I zaopiekujemy się tymi małymi dziećmi.,No
Dodam tylko krótki komentarz na temat bonów w Waszyngtonie.,No
"Dlatego największym ryzykiem, jakie możemy teraz podjąć, jest przyjęcie tej samej nieudanej polityki i tej samej nieudanej polityki, którą widzieliśmy przez ostatnie osiem lat, i oczekiwanie w jakiś sposób innego rezultatu.",No
"W firmach, które mogą stworzyć nową gospodarkę energetyczną przyszłości.",No
"I to są zasady, które chcę wprowadzić do Białego Domu.",No
Ale to nie będzie łatwe.,No
"Jestem absolutnie przekonany, że możemy to zrobić.",No
"Po pierwsze, Bob, dziękuję za moderowanie dzisiejszego wieczoru.",No
Wolność jest w marszu.,No
Zamierzamy uczynić go przystępnym cenowo i dostępnym.,No
Zamierzam powstać i walczyć o amerykańskich pracowników.,No
"Kiedy próbowano obniżyć podatki, głosował przeciwko temu 127 razy.",Yes
"Zdarzało mi się, że mężowie zaufania wstawali i mówili: ""Czy obiecacie mi, że zatrzymacie ten cały outsourcing?",No
"Nie chcę, by amerykańscy pracownicy subsydiowali utratę własnej pracy.",No
"Zamierzamy też wprowadzić ulgę na zatrudnienie w sektorze produkcyjnym i ulgę na zatrudnienie, aby faktycznie pomóc ludziom w zatrudnianiu tutaj.",No
"Wierzę, że rolą rządu jest stanie ramię w ramię z naszymi obywatelami i pomaganie im w realizacji ich marzeń, a nie mówienie im, jak mają żyć.",No
"Kiedy głosowali - kiedy proponowali obniżenie podatków, głosowałeś przeciwko temu 126 razy.",Yes
Głosował za naruszeniem limitu budżetowego 277 razy.,Yes
"Wiesz, Bob, nie wiem.",No
"Ale wierzę również, że ponieważ jesteśmy Stanami Zjednoczonymi Ameryki, jesteśmy krajem ze wspaniałą, niewiarygodną konstytucją, z prawami, które dajemy ludziom, że nie można dyskryminować w miejscu pracy.",No
"To sprawa między kobietą, Bogiem i jej lekarzem.",No
Byłem ministrantem.,No
Rezultat: 139 miliardów dolarów nadzwyczajnego zysku dla firm farmaceutycznych pochodzących z naszych kieszeni.,Yes
"W rzeczywistości uchwaliłem 56 pojedynczych ustaw, które osobiście napisałem, a ponadto, nie zawsze pod moim nazwiskiem, do niektórych ustaw wprowadzono poprawki.",Yes
"Ale co ważniejsze, w odniesieniu do kwestii braku zapisów, pomogłem napisać - napisałem, byłem jednym z oryginalnych autorów wczesnej opieki zdrowotnej dla dzieci i rozszerzenia opieki zdrowotnej, które zrobiliśmy w połowie lat 90-tych.",Yes
I jestem z tego bardzo dumny.,No
Ale mam lepszy plan.,No
"Jeśli jest wystarczająco dobry dla nas, jest wystarczająco dobry dla każdego Amerykanina.",No
"To, co się dzieje, to kiedy zaczynasz obejmować ludzi takim ubezpieczeniem - na przykład w przypadku cukrzycy, jeśli wcześnie zdiagnozujesz cukrzycę, możesz zaoszczędzić 50 miliardów dolarów w amerykańskim systemie opieki zdrowotnej, unikając operacji i dializ.",Yes
Amerykanie też powinni to mieć.,No
"Istnieje problem dla naszej młodzieży, prawdziwy problem.",No
"Faktem jest, że prezydent doprowadza do największych deficytów w historii Ameryki.",Yes
I to właśnie zamierzamy zrobić.,No
Będziemy chronić ubezpieczenie społeczne.,No
"Jest to pierwszy prezydent od 72 lat, który przewodniczy gospodarce Ameryki, która straciła 1,6 miliona miejsc pracy.",Yes
Mam plan przywrócenia Ameryki do pracy.,No
"Dwadzieścia procent osób o wyższych dochodach płaci obecnie około 80% podatków w Ameryce ze względu na sposób, w jaki skonstruowaliśmy obniżki podatków.",Yes
Ale sposobem na zapewnienie wzrostu naszej gospodarki nie jest podnoszenie podatków dla właścicieli małych firm.,No
Mamy o 1000 więcej agentów Border Patrol na południowej granicy.,Yes
